Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,erkek,adana,adana,mersin universitesi,devlet,,hayir,dis hekimligi,0.0,3.245,,devlet,87.5,evet,kyk bursu,3.0,hayir,-,2.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,95.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,dogus universitesi,ozel,,evet,endustriyel tasarim,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,2.0,evet,evet,evet,,evet,evet,0.0,,96.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,bogazici universitesi,devlet,,hayir,fen bilgisi ogretmenligi,0.0,2.145,,devlet,87.5,evet,kyk,1.4,evet,kamu,3.0,hayir,-,0.0,hayir,evet,evet,,hayir,evet,0.0,,97.0,21.0,244.1582
2023.0,kadin,tunceli,elazig,munzur universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,87.5,hayir,-,0.0,evet,ozel sektor,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,98.0,19.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,bayburt universitesi,devlet,,hayir,sosyal bilgiler ogretmenligi,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,0.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,99.0,21.0,244.1582
2023.0,kadin,izmir,izmir,dokuz eylul universitesi,devlet,,hayir,tip,0.0,2.745,,devlet,87.5,evet,devlet kyk,3.0,hayir,-,2.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,100.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,bahcesehir universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,101.0,22.0,244.1582
2023.0,kadin,hakkari,hakkari,selcuk universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0.0,3.75,,devlet,87.5,evet,yuksekogretim,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,102.0,20.0,244.1582
2023.0,kadin,konya,konya,selcuk universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,turkiye cu,2.4,hayir,-,1.6,hayir,-,2.0,hayir,evet,hayir,,hayir,evet,0.0,,103.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,marmara universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,2.745,,devlet,87.5,evet,devlet,1.6,hayir,-,1.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,104.0,23.0,244.1582
2023.0,kadin,sanliurfa,sanliurfa,kahramanmaras sutcu imam universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,105.0,20.0,244.1582
2023.0,kadin,van,van,ataturk universitesi,devlet,,hayir,ebelik,0.0,2.145,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,106.0,20.0,244.1582
2023.0,erkek,istanbul,istanbul,bandirma onyedi eylul universitesi,devlet,,hayir,isletme,0.0,2.235,,devlet,87.5,hayir,-,1.0,hayir,-,0.0,evet,diger,2.0,evet,evet,evet,,hayir,evet,0.0,,107.0,20.0,244.1582
2023.0,kadin,mugla,mugla,saglik bilimleri universitesi,devlet,,hayir,psikoloji,0.0,3.245,,devlet,87.5,hayir,-,2.2,evet,kamu,2.0,evet,kamu,1.0,evet,evet,hayir,,hayir,hayir,0.0,,108.0,20.0,244.1582
2023.0,erkek,kahramanmaras,kahramanmaras,kahramanmaras sutcu imam universitesi,devlet,,hayir,tip,0.0,2.745,,devlet,87.5,evet,zorlu ve kyk bursu.,3.0,hayir,-,1.6,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,109.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul arel universitesi,ozel,,evet,molekuler biyoloji ve genetik,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,110.0,21.0,244.1582
2023.0,erkek,aydin,aydin,recep tayyip erdogan universitesi,devlet,,hayir,matematik,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,111.0,21.0,244.1582
2023.0,kadin,batman,siirt,siirt universitesi,devlet,,hayir,muhasebe,0.0,2.145,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,112.0,22.0,244.1582
2023.0,kadin,agri,agri,gumushane universitesi,devlet,,hayir,bilisim sistemleri ve teknolojileri,0.0,2.745,,devlet,87.5,hayir,kredi,0.0,hayir,-,2.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,113.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,kadir has universitesi,ozel,,evet,siyaset bilimi ve kamu yonetimi,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,3.0,hayir,-,1.8,hayir,-,0.0,hayir,hayir,evet,,evet,evet,0.0,,114.0,22.0,244.1582
2023.0,erkek,mugla,antalya,eskisehir teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.025000000000001,,devlet,87.5,hayir,-,1.0,hayir,-,1.8,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,115.0,19.0,244.1582
2023.0,erkek,izmir,bursa,bursa uludag universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,2.145,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,2.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,116.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,koc universitesi,ozel,,evet,molekuler biyoloji ve genetik,0.0,3.245,,,62.0,hayir,-,6.0,evet,kamu,6.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,117.0,25.0,244.1582
2023.0,kadin,mus,mus,munzur universitesi,devlet,,hayir,spor yoneticiligi,0.0,3.75,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,hayir,evet,evet,,hayir,hayir,0.0,,118.0,24.0,244.1582
2023.0,erkek,konya,mardin,mardin artuklu universitesi,devlet,,hayir,iktisat,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,119.0,20.0,244.1582
2023.0,kadin,erzurum,erzurum,erzincan binali yildirim universitesi,devlet,,hayir,saglik yonetimi,0.0,2.145,,devlet,87.5,evet,devlet,3.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,120.0,19.0,244.1582
2023.0,kadin,diyarbakir,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,sosyal hizmet,0.0,2.745,,devlet,87.5,hayir,kyk bursu aliyorum,2.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,evet,,evet,evet,0.0,,121.0,19.0,244.1582
2023.0,kadin,tekirdag,istanbul,bogazici universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.8049999999999997,,devlet,87.5,hayir,-,3.0,hayir,-,1.6,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,122.0,19.0,244.1582
2023.0,kadin,kutahya,istanbul,yildiz teknik universitesi,devlet,,hayir,matematik muhendisligi,0.0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,123.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,gida muhendisligi,0.0,2.625,,devlet,87.5,hayir,-,3.0,evet,diger,1.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,124.0,21.0,244.1582
2023.0,erkek,samsun,istanbul,maltepe universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.0260000000000007,,devlet,87.5,evet,kyk,1.0,hayir,-,1.8,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,125.0,19.0,244.1582
2023.0,erkek,,hatay,firat universitesi,devlet,,hayir,makine muhendisligi,0.0,0.895,,devlet,87.5,hayir,-,1.4,hayir,-,3.0,hayir,-,3.0,evet,hayir,evet,,evet,evet,0.0,,126.0,21.0,244.1582
2023.0,kadin,karaman,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,psikoloji,0.0,2.745,,devlet,87.5,evet,tobb ekonomi ve teknoloji universitesi,1.0,hayir,-,1.8,evet,kamu,2.0,evet,hayir,hayir,,hayir,evet,0.0,,127.0,21.0,244.1582
2023.0,kadin,izmir,izmir,izmir katip celebi universitesi,devlet,,hayir,uluslararasi iliskiler,0.0,3.245,,devlet,87.5,hayir,-,1.0,evet,diger,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,128.0,22.0,244.1582
2023.0,erkek,malatya,istanbul,kadir has universitesi,ozel,,evet,endustri muhendisligi,0.0,3.75,,,87.5,hayir,-,1.6,evet,ozel sektor,3.0,evet,ozel sektor,1.0,evet,hayir,hayir,,evet,evet,0.0,,129.0,22.0,244.1582
2023.0,kadin,batman,batman,ataturk universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0.0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,130.0,24.0,244.1582
2023.0,erkek,corum,corum,ordu universitesi,devlet,,hayir,ilahiyat,0.0,2.745,,devlet,87.5,evet,genclik ve spor bakanligi,2.0,evet,ozel sektor,2.0,hayir,-,0.0,hayir,evet,hayir,,hayir,evet,0.0,,131.0,21.0,244.1582
2023.0,erkek,izmir,izmir,balikesir universitesi,devlet,,hayir,diger,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,evet,,evet,evet,0.0,,132.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,duzce universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,evet,kamu,2.0,evet,hayir,evet,,hayir,evet,0.0,,133.0,20.0,244.1582
2023.0,erkek,kirsehir,kirsehir,ankara universitesi,devlet,,hayir,hukuk,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,0.0,hayir,evet,evet,,hayir,hayir,0.0,,134.0,20.0,244.1582
2023.0,kadin,kirikkale,burdur,burdur mehmet akif ersoy universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,3.245,,,87.5,hayir,-,2.0,hayir,-,1.4,evet,kamu,0.0,hayir,hayir,evet,,evet,evet,0.0,,135.0,21.0,244.1582
2023.0,erkek,izmir,izmir,konya teknik universitesi,devlet,,hayir,makine muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,136.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,bogazici universitesi,devlet,,hayir,uluslararasi ticaret,0.0,3.75,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,3.0,evet,evet,evet,,hayir,evet,0.0,,137.0,20.0,244.1582
2023.0,kadin,bursa,bursa,mugla sitki kocman universitesi,devlet,,hayir,beslenme ve diyetetik,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,diger,3.0,evet,diger,2.0,evet,evet,evet,,hayir,evet,0.0,,138.0,22.0,244.1582
2023.0,kadin,erzurum,manisa,manisa celal bayar universitesi,devlet,,hayir,tip,0.0,3.75,,devlet,87.5,hayir,-,1.6,evet,kamu,1.8,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,139.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,sakarya universitesi,devlet,,hayir,bilisim sistemleri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,140.0,21.0,244.1582
2023.0,erkek,kahramanmaras,kahramanmaras,duzce universitesi,devlet,,hayir,saglik yonetimi,0.0,2.745,,devlet,62.0,hayir,-,0.0,hayir,-,1.0,hayir,-,0.0,evet,hayir,hayir,,hayir,evet,0.0,,141.0,23.0,244.1582
2023.0,kadin,adiyaman,malatya,munzur universitesi,devlet,,hayir,antrenorluk egitimi,0.0,3.75,,devlet,62.0,evet,kyk burs,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,hayir,,hayir,evet,0.0,,142.0,22.0,244.1582
2023.0,kadin,bingol,bingol,inonu universitesi,devlet,,hayir,eczacilik,0.0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,evet,kamu,0.0,hayir,evet,hayir,,hayir,evet,0.0,,143.0,21.0,244.1582
2023.0,kadin,denizli,istanbul,istanbul okan universitesi,ozel,,evet,yazilim muhendisligi,0.0,3.0460000000000003,,,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,0.0,hayir,hayir,evet,,hayir,evet,0.0,,144.0,21.0,244.1582
2023.0,erkek,tokat,istanbul,diger,ozel,,hayir,bilgisayar ve yazilim muhendisligi,0.0,2.8050000000000006,,devlet,62.0,hayir,-,1.0,hayir,-,1.8,evet,kamu,1.0,hayir,hayir,evet,,hayir,hayir,0.0,,145.0,20.0,244.1582
2023.0,kadin,tunceli,aydin,aydin adnan menderes universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,146.0,21.0,244.1582
2023.0,erkek,aydin,aydin,cukurova universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,147.0,21.0,244.1582
2023.0,erkek,tekirdag,tekirdag,burdur mehmet akif ersoy universitesi,devlet,,hayir,makine muhendisligi,0.0,3.245,,devlet,87.5,evet,kyk bursu.,1.0,hayir,-,1.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,148.0,21.0,244.1582
2023.0,erkek,kirsehir,ankara,bogazici universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,2.925,,devlet,87.5,evet,meb,1.6,evet,kamu,1.8,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,149.0,20.0,244.1582
2023.0,kadin,sakarya,kocaeli,istanbul arel universitesi,ozel,,evet,fizyoterapi ve rehabilitasyon,0.0,2.145,,devlet,87.5,evet,kyk,2.0,hayir,-,3.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,150.0,21.0,244.1582
2023.0,erkek,mersin,konya,selcuk universitesi,devlet,,hayir,tip,0.0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,diger,1.0,hayir,evet,evet,,evet,evet,0.0,,151.0,19.0,244.1582
2023.0,kadin,adana,adana,maltepe universitesi,ozel,,evet,psikoloji,0.0,3.245,,devlet,87.5,hayir,-,2.8,hayir,-,2.8,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,152.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,biruni universitesi,ozel,,evet,eczacilik,0.0,3.245,,devlet,87.5,evet,kyk devlet bursu,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,153.0,20.0,244.1582
2023.0,erkek,konya,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,zorlu vakfi,1.0,hayir,-,1.0,evet,ozel sektor,0.0,hayir,hayir,evet,,hayir,evet,0.0,,154.0,22.0,244.1582
2023.0,erkek,mersin,istanbul,istanbul gelisim universitesi,ozel,,evet,psikoloji,0.0,2.725,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,4.0,evet,evet,hayir,,evet,evet,0.0,,155.0,21.0,244.1582
2023.0,kadin,ankara,ankara,hacettepe universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.145,,,87.5,hayir,-,1.8,evet,kamu,3.0,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,156.0,23.0,244.1582
2023.0,erkek,ankara,balikesir,konya teknik universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.145,,,87.5,evet,tsk egitim vakfi,1.0,hayir,-,1.8,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,157.0,19.0,244.1582
2023.0,erkek,sirnak,sirnak,gaziantep universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.126,,devlet,62.0,hayir,-,2.0,hayir,-,2.8,evet,kamu,3.0,hayir,evet,hayir,,hayir,evet,0.0,,158.0,21.0,244.1582
2023.0,erkek,balikesir,istanbul,yeditepe universitesi,ozel,,evet,siyaset bilimi ve uluslararasi iliskiler,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.4,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,159.0,21.0,244.1582
2023.0,erkek,malatya,malatya,tokat gaziosmanpasa universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,1.0,hayir,evet,evet,,evet,evet,0.0,,160.0,21.0,244.1582
2023.0,kadin,canakkale,istanbul,bogazici universitesi,devlet,,hayir,isletme,0.0,3.245,,devlet,87.5,evet,tekfen vakfi,2.0,hayir,-,2.4,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,161.0,21.0,244.1582
2023.0,kadin,eskisehir,mugla,mugla sitki kocman universitesi,devlet,,hayir,havacilik yonetimi,0.0,2.145,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,162.0,20.0,244.1582
2023.0,kadin,istanbul,diyarbakir,bingol universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,163.0,23.0,244.1582
2023.0,kadin,bursa,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,devlet,87.5,evet,mehmet zorlu vakfi,1.0,hayir,-,2.6,hayir,-,3.0,evet,evet,evet,,hayir,evet,0.0,,164.0,20.0,244.1582
2023.0,erkek,elazig,bursa,bursa uludag universitesi,devlet,,hayir,isletme,0.0,2.4549999999999996,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,hayir,,evet,evet,0.0,,165.0,21.0,244.1582
2023.0,kadin,konya,konya,konya teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,,87.5,hayir,-,1.0,hayir,-,2.6,evet,kamu,2.0,evet,evet,hayir,,hayir,evet,0.0,,166.0,20.0,244.1582
2023.0,erkek,ankara,ankara,hacettepe universitesi,devlet,,hayir,fizik muhendisligi,0.0,2.585,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,diger,1.0,evet,hayir,evet,,evet,evet,0.0,,167.0,19.0,244.1582
2023.0,kadin,samsun,samsun,amasya universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,,87.5,hayir,-,3.0,hayir,-,1.6,evet,kamu,1.0,hayir,hayir,evet,,hayir,hayir,0.0,,168.0,22.0,244.1582
2023.0,erkek,van,istanbul,kilis 7 aralik universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.725,,,87.5,hayir,-,0.0,hayir,-,2.0,evet,kamu,3.0,hayir,hayir,evet,,evet,hayir,0.0,,169.0,25.0,244.1582
2023.0,kadin,corum,kocaeli,kocaeli saglik ve teknoloji universitesi,ozel,,evet,hemsirelik,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,170.0,21.0,244.1582
2023.0,kadin,istanbul,tekirdag,istinye universitesi,ozel,,evet,dijital oyun tasarimi,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.6,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,171.0,21.0,244.1582
2023.0,kadin,konya,antalya,cankaya universitesi,ozel,,evet,siyaset bilimi ve uluslararasi iliskiler,0.0,2.145,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,2.6,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,evet,0.0,,172.0,22.0,244.1582
2023.0,kadin,ordu,istanbul,istanbul teknik universitesi,devlet,,hayir,jeofizik muhendisligi,0.0,3.245,,devlet,87.5,evet,devlet kyk bursu,1.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,173.0,21.0,244.1582
2023.0,kadin,mersin,istanbul,kadir has universitesi,ozel,,evet,uluslararasi iliskiler,0.0,3.245,,devlet,87.5,evet,gsb,1.6,hayir,-,1.0,evet,diger,2.0,evet,hayir,evet,,evet,evet,0.0,,174.0,21.0,244.1582
2023.0,kadin,ankara,ankara,karabuk universitesi,devlet,,hayir,mekatronik muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,hayir,evet,evet,,evet,evet,0.0,,175.0,24.0,244.1582
2023.0,kadin,ankara,ankara,orta dogu teknik universitesi,devlet,,hayir,gida muhendisligi,0.0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.6,hayir,-,1.8,evet,diger,1.0,evet,evet,evet,,evet,evet,0.0,,176.0,23.0,244.1582
2023.0,erkek,,hatay,firat universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,devlet,62.0,evet,genc kart kredi burs,3.0,hayir,-,2.4,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,177.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,isletme,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,178.0,20.0,244.1582
2023.0,kadin,sanliurfa,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,hayir,,evet,hayir,0.0,,179.0,22.0,244.1582
2023.0,kadin,bursa,bursa,sakarya universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.245,,devlet,87.5,evet,devlet bursu,3.0,evet,ozel sektor,3.0,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,180.0,21.0,244.1582
2023.0,erkek,bursa,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,kontrol ve otomasyon muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,diger,2.0,evet,evet,evet,,evet,evet,0.0,,181.0,22.0,244.1582
2023.0,kadin,mardin,sirnak,izmir katip celebi universitesi,devlet,,hayir,iktisat,0.0,2.8260000000000005,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,evet,evet,0.0,,182.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,183.0,20.0,244.1582
2023.0,kadin,giresun,giresun,yildiz teknik universitesi,devlet,,hayir,biyomuhendislik,0.0,3.0260000000000007,,devlet,87.5,evet,kyk bursu,2.0,hayir,-,2.0,evet,diger,3.0,evet,hayir,evet,,hayir,evet,0.0,,184.0,20.0,244.1582
2023.0,erkek,sanliurfa,osmaniye,karadeniz teknik universitesi,devlet,,hayir,yaban hayati ekolojisi ve yonetimi,0.0,2.745,,devlet,87.5,evet,kiredi yurtlar kurumu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,185.0,20.0,244.1582
2023.0,erkek,tekirdag,tekirdag,istanbul universitesi-cerrahpasa,devlet,,hayir,cevre muhendisligi,0.0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,evet,evet,,evet,hayir,0.0,,186.0,24.0,244.1582
2023.0,erkek,ordu,usak,usak universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,3.0,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,187.0,21.0,244.1582
2023.0,kadin,kahramanmaras,kahramanmaras,nevsehir haci bektas veli universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,3.245,,devlet,62.0,evet,kyk,2.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,188.0,19.0,244.1582
2023.0,kadin,kars,ankara,kafkas universitesi,devlet,,hayir,turk dili ve edebiyati,0.0,3.75,,devlet,87.5,evet,kyk,3.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,189.0,21.0,244.1582
2023.0,kadin,kars,ankara,lokman hekim universitesi,ozel,,evet,odyoloji,0.0,2.745,,devlet,87.5,hayir,kredi yurtlar kurumu,1.0,evet,diger,2.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,190.0,20.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,isletme muhendisligi,0.0,3.0460000000000003,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,1.0,evet,hayir,hayir,,evet,evet,0.0,,191.0,19.0,244.1582
2023.0,kadin,adana,adana,pamukkale universitesi,devlet,,hayir,isletme,0.0,2.745,,,87.5,hayir,-,1.0,evet,kamu,1.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,192.0,22.0,244.1582
2023.0,erkek,kahramanmaras,istanbul,yildiz teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.2550000000000003,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,193.0,19.0,244.1582
