id,Degerlendirme Puani
1361,35.758418429673384
1362,18.999092498678806
1363,46.32862747214608
1364,29.64521034826737
1365,39.549776939837784
1366,22.057078719282117
1367,28.781704633467825
1368,39.615196088394214
1369,29.027822356763863
1370,32.46357508741153
1371,31.62387937776225
1372,32.37098928520538
1373,41.39180843144629
1374,33.85441515883804
1375,20.53443140300203
1376,45.3424440340475
1377,40.70004161204463
1378,32.6836425372378
1379,33.945529633114006
1380,39.23383874219326
1381,40.99722665781701
1382,36.99634923972269
1383,30.79710765285199
1384,31.56816260747803
1385,36.15058686718987
1386,36.79696254371481
1387,42.72372782657908
1388,16.2924474852789
1389,38.396109987351224
1390,24.08156754613367
1391,32.98894356892072
1392,27.456179737269736
1393,35.185144476094365
1394,38.2669414548775
1395,27.998304266408127
1396,27.41130814372127
1397,27.159545757017895
1398,30.408155927539156
1399,36.66594719511761
1400,23.902911743888808
1401,31.983842052830596
1402,36.42450641555524
1403,34.786682197174855
1404,41.252119441211676
1405,22.58948649207025
1406,44.72537587376746
1407,41.468026741610856
1408,39.25985940235614
1409,34.88591463435796
1410,20.508212880628435
1411,24.640136253122705
1412,45.008596221150356
1413,25.960986075969004
1414,18.63436354135763
1415,24.02767939902094
1416,44.52019210967444
1417,42.27629776799051
1418,35.839196849246036
1419,46.108639777100166
1420,36.896377484749564
1421,27.0244773836489
1422,39.15212361761132
1423,20.858370229821844
1424,43.66553593646768
1425,43.52061886346439
1426,32.086172391541936
1427,29.06021490215835
1428,19.319604583530122
1429,35.47320762478705
1430,44.37512447159793
1431,35.6874790141959
1432,22.612571295221983
1433,18.487652377645645
1434,37.8484996523224
1435,18.73289427259033
1436,38.95440237464186
1437,32.94734224203489
1438,35.6136331285976
1439,21.40183303789479
1440,34.29302718661995
1441,15.641753854045305
1442,28.093494372717828
1443,44.614620993134054
1444,37.882377609378864
1445,36.147675017163465
1446,23.826189860555132
1447,28.38313047439101
1448,35.10466762127851
1449,42.705943025952934
1450,41.1639806311739
1451,36.71963266640455
1452,31.589051605197596
1453,30.24199802106341
1454,24.11084456398737
1455,42.42194736584236
1456,41.931371070436626
1457,21.328122115605424
1458,30.846392288315883
1459,49.921498135338425
1460,35.196471933135285
1461,32.90003073014384
1462,36.83610409358994
1463,17.858366020989934
1464,41.49106117001895
1465,36.512059935246725
1466,40.98349037302307
1467,42.71594986429204
1468,39.79149461235693
1469,18.712803052148843
1470,31.524106510956585
1471,26.652275895108005
1472,36.44645610564862
1473,36.18272095989607
1474,20.27747577370826
1475,21.306988750187656
1476,17.62224729532784
1477,34.47804341058202
1478,42.73659839289701
1479,28.68488221786299
1480,21.483157154729042
1481,38.29066255382452
1482,32.68704038668466
1483,22.65539414504235
1484,41.7525082027862
1485,21.641104389073803
1486,30.807593753301717
1487,42.61660354334765
1488,33.144978692963264
1489,27.116816053954494
1490,36.0213725984064
1491,44.66289076970759
1492,31.837449870558885
1493,35.87781402367284
1494,40.40856751890624
1495,23.14377549196547
1496,43.058130663808015
1497,24.323652635379403
1498,26.712422560772666
1499,24.475253685162897
1500,28.004013774625605
1501,23.09279982970304
1502,30.827116680193626
1503,33.1365800485936
1504,25.792839928923627
1505,27.66702247371336
1506,45.11897066289748
1507,28.49113197097097
1508,23.794500680607484
1509,11.538838564922685
1510,45.48690505027548
1511,22.533659008176414
1512,41.330469495598436
1513,25.630317479836208
1514,21.514082307298168
1515,23.19969019131065
1516,24.42918415317206
1517,43.425485897473436
1518,36.73218159755186
1519,34.28947660320239
1520,31.491684758404404
1521,31.33832952875241
1522,23.8682028481345
1523,37.209574093224774
1524,19.727056603439337
1525,40.1336582649177
1526,34.94337008669959
1527,37.0316864422432
1528,40.2295852620739
1529,40.56687720012462
1530,37.6395043001163
1531,26.13444692527935
1532,22.670423982369698
1533,24.817529257676256
1534,34.008211162294856
1535,33.10862330956684
1536,44.57185441511797
1537,33.803652119079516
1538,28.16751198962379
1539,40.093180551663636
1540,21.181745069802787
1541,33.073044479356554
1542,41.3800928370523
1543,35.8975195211774
1544,34.893043356213525
1545,36.50639015167974
1546,30.508468043467246
1547,34.40245451766555
1548,18.784530701104586
1549,12.806149570444063
1550,25.125753772493795
1551,45.18717956124624
1552,35.28347271731968
1553,28.459003938385422
1554,18.66329519750377
1555,43.347670356206436
1556,37.795375694157315
1557,26.202399781936265
1558,38.28238296657116
1559,41.24350972626621
1560,37.91592555174543
1561,34.934716656489286
1562,35.89692694228529
1563,33.98898571642974
1564,32.184763434482534
1565,23.04308594451902
1566,31.710989782880347
1567,41.713856969780295
1568,30.184284662552272
1569,42.264667913444555
1570,38.80586518732275
1571,20.344104311571414
1572,37.03822447297955
1573,40.551736474194854
1574,38.044216885908895
1575,41.46824852465909
1576,42.50612808915116
1577,34.445395269697656
1578,33.96786008772585
1579,45.928804238733164
1580,28.159751872752622
1581,34.11691634799797
1582,36.96110828477583
1583,20.62338051335007
1584,44.70327855247763
1585,37.94739382026694
1586,42.85649567360042
1587,40.485176354293685
1588,32.279693080984885
1589,34.32753141308535
1590,41.8738922264248
1591,35.26069923452587
1592,39.673931067474996
1593,33.44754971741895
1594,37.1425597371782
1595,42.33932388081837
1596,41.766148895088236
1597,42.664757698271046
1598,41.56899317750799
1599,31.950112627811563
1600,34.795366984793986
1601,44.29041383255378
1602,35.862960030075214
1603,40.50184089357663
1604,33.544705349368314
1605,20.312109807010415
1606,42.932409989698726
1607,31.202976353816553
1608,18.61027933785715
1609,42.684950596904514
1610,41.69046993455345
1611,32.94119025204327
1612,41.19264091555681
1613,36.14006782368517
1614,39.87816749373144
1615,40.71999406480779
1616,41.701783374049455
1617,35.45526069330651
1618,27.36020224783465
1619,21.946999861537165
1620,35.381406316889866
1621,32.965804975172546
1622,31.75783747736159
1623,36.282486182176626
1624,22.242736650294887
1625,39.82640187470167
1626,36.775261833263585
1627,40.89591198940411
1628,38.19358317789124
1629,34.22906982932636
1630,32.30671314482208
1631,21.953153696538948
1632,24.23049077739188
1633,42.96008679308204
1634,43.749031975635035
1635,22.80310817966972
1636,41.40576893318064
1637,29.13848915333017
1638,35.74779499935016
1639,36.89926253320925
1640,45.06458029202054
1641,19.92396237854689
1642,29.152692655182705
1643,40.7395819544339
1644,36.45866332509763
1645,34.08816208615656
1646,23.859304403651322
1647,18.420963004595137
1648,44.470519034709355
1649,29.510679870619924
1650,40.07210516804412
1651,28.926097674336233
1652,29.168459184550898
1653,44.2235722617927
1654,24.31612284985465
1655,36.460621392764665
1656,34.538277363307316
1657,32.51514153623373
1658,31.59059993219455
1659,38.03533916854917
1660,37.53597871699003
1661,35.78320569889547
1662,29.222334205448647
1663,34.07696184155759
1664,32.66823018371531
1665,28.353777107760152
1666,24.301307160946862
1667,46.42453357949353
1668,23.09290928104872
1669,19.32581734927146
1670,42.91050346512907
1671,33.4029645844106
1672,34.603403647294044
1673,36.25408222015858
1674,43.640283418101376
1675,40.817933132834696
1676,38.48919047528557
1677,39.01228263051621
1678,35.68471025037479
1679,28.659048312441087
1680,20.81516109910615
1681,38.731819717541725
1682,31.259390676718567
1683,37.751226326842584
1684,31.185780878509718
1685,20.899154414659165
1686,34.10594931119488
1687,37.49817490951796
1688,41.219081936637735
1689,44.03951555825063
1690,26.77944636987104
1691,24.217885870278565
1692,36.30748292772739
1693,46.44272564391008
1694,28.824026132718473
1695,22.25034643263041
1696,39.54757481931745
1697,40.577348794880095
1698,25.173723598788342
1699,27.833070074765715
1700,44.984279544591345
1701,44.82355145173062
1702,42.7322939836165
1703,19.614838988402767
1704,31.550061097978414
1705,36.427329629984115
1706,33.25569318765224
1707,46.47115052684899
1708,44.72993445086399
1709,20.914351829664042
1710,36.973428404373294
1711,21.49148865351492
1712,31.41235628034576
1713,20.827136666058664
1714,32.932028863851656
1715,36.9640961476216
1716,36.94902966470738
1717,23.595554940686384
1718,26.647495737997815
1719,35.346203450846474
1720,40.76911518934253
1721,22.104035570410133
1722,29.852739191343062
1723,19.652814413338433
1724,41.6973430741366
1725,30.98784308239067
1726,34.293033841412694
1727,32.54168751302302
1728,37.58650080691439
1729,42.02321453300658
1730,34.31972978631052
1731,41.71491363635448
1732,32.75528311293726
1733,23.723876957856646
1734,25.918545599049025
1735,38.09990312320758
1736,22.315239222696505
1737,27.4316917494333
1738,34.42691068579575
1739,32.09241952150239
1740,32.774588148975795
1741,37.81762721574455
1742,48.900448852167074
1743,43.91190991873907
1744,20.773708797284712
1745,24.857792072167626
1746,24.406205911632128
1747,34.90401822993215
1748,36.31459013988922
1749,32.04649878098178
1750,43.1747249604299
1751,35.37837178173436
1752,26.173711247192387
1753,15.380240866876079
1754,36.54453678581285
1755,22.5609266676978
1756,37.76402065607817
1757,36.977640507562114
1758,25.247713481587652
1759,33.6097812384304
1760,35.30950703928761
1761,39.83108285311823
1762,40.985220177841484
1763,32.67102734550201
1764,35.51643537787902
1765,17.216486141897008
1766,34.05055920643338
1767,30.525930885390608
1768,33.54621773426368
1769,43.61071029740617
1770,41.997681347681805
1771,39.36320026265514
1772,42.4608509552736
1773,30.818078615860372
1774,19.82847768026943
1775,35.99797849862057
1776,41.90081985128313
1777,25.74698677808135
1778,25.96114849938101
1779,40.98773051144474
1780,19.972612209220983
1781,39.95569371465831
1782,31.5404386792236
1783,42.459450931297965
1784,36.0891057857865
1785,44.73473972852685
1786,40.33905993843166
1787,20.220509428200444
1788,37.37747548436198
1789,34.62546032124828
1790,36.412358031397275
1791,35.98233255055766
1792,34.60555714466909
1793,22.57825242465458
1794,42.79774330298085
1795,23.94221869276396
1796,41.30049257005271
1797,38.32287852928516
1798,46.56998708672961
1799,31.614728329016884
1800,32.25721636402659
1801,46.15395429829721
1802,36.32726234439531
1803,22.10366936326261
1804,31.655685793963016
1805,22.942963684281494
1806,32.486893481930906
1807,35.95558297595608
1808,39.69612470536265
1809,26.366547275364724
1810,23.811961867182504
1811,21.76107556217346
1812,29.620786978992896
1813,39.27974586927007
1814,15.872505537651136
1815,37.975971706242035
1816,45.43539062160221
1817,40.627110288300855
1818,33.73966679936916
1819,41.71082844120417
1820,31.753357009933893
1821,21.438255300744004
1822,40.71954403273162
1823,37.18174005417427
1824,39.50836277660608
1825,41.34452143285148
1826,24.823799552873083
1827,31.654683938134667
1828,36.09992271147519
1829,17.03492354233788
1830,36.8712924053425
1831,39.05570726681674
1832,39.182829692964106
1833,23.51792639721282
1834,30.288216866682205
1835,42.59115211985795
1836,25.43812339572912
1837,24.593818641253506
1838,21.221570625651907
1839,23.95001789209698
1840,43.88397762832108
1841,36.53824570641871
1842,28.586614672202018
1843,37.33890862665612
1844,39.99478441602139
1845,36.592571423006916
1846,27.30410281359343
1847,24.990241290358767
1848,25.000485696032683
1849,42.333047942354824
1850,36.97589536721898
1851,42.11689171551882
1852,42.0773448143716
1853,34.43157557626523
1854,33.46666303108407
1855,42.37473073965691
1856,28.76608330243073
1857,41.34658205479707
1858,35.9018423607007
1859,18.96046741931218
1860,24.160719968230865
1861,35.63463948830247
1862,36.51972551574147
1863,40.39543104870165
1864,43.488489380492865
1865,39.0953279651045
1866,40.58965119429729
1867,38.53802455307414
1868,42.31346041060317
1869,30.204447538035424
1870,42.97094850324561
1871,39.44574153137387
1872,34.37381945586196
1873,47.67922546278953
1874,35.19510222751239
1875,40.82665880015588
1876,33.42110039110935
1877,37.24558023821601
1878,23.018028413324828
1879,36.982957839232085
1880,42.77587151290186
1881,29.27043683268073
1882,22.403324595032473
1883,41.04912684647934
1884,15.859398389280045
1885,12.885137043018517
1886,40.73891817309743
1887,43.02351371994166
1888,43.29760660851332
1889,35.927605952792874
1890,40.31815601175674
1891,42.45099298749187
1892,26.554834559823803
1893,37.286101853092305
1894,35.44929807395147
1895,20.88242019406664
1896,21.39636366088041
1897,24.11867109380239
1898,23.720636830165745
1899,28.522832737975136
1900,36.243507589072465
1901,29.794073489112748
1902,42.15786461434516
1903,32.13515744939639
1904,25.69382764787497
1905,28.812977161608046
1906,36.337002342269784
1907,22.738310933889466
1908,37.853695975949904
1909,38.10472316283813
1910,32.53933310892046
1911,34.31683310903736
1912,24.701149252094524
1913,45.455384406145185
1914,35.76752793748335
1915,24.144442650128326
1916,36.69939173897319
1917,33.307788628808
1918,23.36157786047363
1919,30.833562005841145
1920,35.948940897306215
1921,23.94705624058406
1922,31.97447891957961
1923,36.36209252261938
1924,33.1358001777179
1925,20.754124182359647
1926,38.58780132381116
1927,33.473759886208086
1928,48.44693440470587
1929,33.43740532795516
1930,24.889432787941928
1931,22.22988241286589
1932,42.793367450821165
1933,33.09077294946849
1934,42.09645195096198
1935,21.1761621081331
1936,34.49071695136513
1937,41.865843548239354
1938,39.63890943479714
1939,29.867340563162884
1940,28.298394468424704
1941,18.012387987632906
1942,17.975966647366135
1943,35.594149733278414
1944,31.288726035497916
1945,31.136906834901197
1946,35.3139704527963
1947,26.35512152124784
1948,21.633912689188378
1949,19.96832257429685
1950,39.42215253993879
1951,33.55736524242934
1952,19.69421277499191
1953,24.31059047234487
1954,16.68952494008056
1955,21.35343745034072
1956,40.305343032078554
1957,34.82272794762628
1958,37.81662692099417
1959,21.565348568669265
1960,37.43298787037975
1961,27.504612256619907
1962,26.02748272091287
1963,22.56733820021043
1964,35.217652095848166
1965,40.24265436211249
1966,30.491449039548343
1967,27.42718022420729
1968,24.551437904298268
1969,37.5139575874731
1970,36.53067916307032
