Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,kadin,sanliurfa,sanliurfa,kahramanmaras sutcu imam universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,105,20.0,
2023,kadin,van,van,ataturk universitesi,devlet,,hayir,ebelik,0,2.145,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,106,20.0,
2023,erkek,istanbul,istanbul,bandirma onyedi eylul universitesi,devlet,,hayir,isletme,0,,,devlet,87.5,hayir,-,1.0,hayir,-,0.0,evet,diger,2.0,evet,evet,evet,,hayir,evet,0.0,,107,20.0,
2023,kadin,mugla,mugla,saglik bilimleri universitesi,devlet,,hayir,psikoloji,0,3.245,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,hayir,,hayir,hayir,0.0,,108,20.0,
2023,erkek,kahramanmaras,kahramanmaras,kahramanmaras sutcu imam universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,evet,zorlu ve kyk bursu.,3.0,hayir,-,,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,109,22.0,
2023,kadin,istanbul,istanbul,istanbul arel universitesi,ozel,,evet,molekuler biyoloji ve genetik,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,110,21.0,
2023,erkek,aydin,aydin,recep tayyip erdogan universitesi,devlet,,hayir,matematik,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,111,21.0,
2023,kadin,batman,siirt,siirt universitesi,devlet,,hayir,muhasebe,0,2.145,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,112,22.0,
2023,kadin,agri,agri,gumushane universitesi,devlet,,hayir,bilisim sistemleri ve teknolojileri,0,2.745,,devlet,87.5,hayir,kredi,0.0,hayir,-,2.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,113,19.0,
2023,kadin,istanbul,istanbul,kadir has universitesi,ozel,,evet,siyaset bilimi ve kamu yonetimi,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,3.0,hayir,-,,hayir,-,0.0,hayir,hayir,evet,,evet,evet,0.0,,114,22.0,
2023,erkek,mugla,antalya,eskisehir teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,,,devlet,87.5,hayir,-,1.0,hayir,-,,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,115,19.0,
2023,erkek,izmir,bursa,bursa uludag universitesi,devlet,,hayir,uluslararasi iliskiler,0,2.145,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,2.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,116,21.0,
2023,erkek,istanbul,istanbul,koc universitesi,ozel,,evet,molekuler biyoloji ve genetik,0,3.245,,,62.0,hayir,-,6.0,evet,kamu,6.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,117,25.0,
2023,kadin,mus,mus,munzur universitesi,devlet,,hayir,spor yoneticiligi,0,3.75,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,evet,diger,4.0,hayir,evet,evet,,hayir,hayir,0.0,,118,24.0,
2023,erkek,konya,mardin,mardin artuklu universitesi,devlet,,hayir,iktisat,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,119,20.0,
2023,kadin,erzurum,erzurum,erzincan binali yildirim universitesi,devlet,,hayir,saglik yonetimi,0,2.145,,devlet,87.5,evet,devlet,3.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,120,19.0,
2023,kadin,diyarbakir,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,sosyal hizmet,0,2.745,,devlet,87.5,hayir,kyk bursu aliyorum,2.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,evet,,evet,evet,0.0,,121,19.0,
2023,kadin,tekirdag,istanbul,bogazici universitesi,devlet,,hayir,endustri muhendisligi,0,,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,122,19.0,
2023,kadin,kutahya,istanbul,yildiz teknik universitesi,devlet,,hayir,matematik muhendisligi,0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,123,21.0,
2023,kadin,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,gida muhendisligi,0,,,devlet,87.5,hayir,-,3.0,evet,diger,1.0,evet,diger,2.0,hayir,hayir,evet,,hayir,evet,0.0,,124,21.0,
2023,erkek,samsun,istanbul,maltepe universitesi,ozel,,evet,bilgisayar muhendisligi,0,,,devlet,87.5,evet,kyk,1.0,hayir,-,,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,125,19.0,
2023,erkek,,hatay,firat universitesi,devlet,,hayir,makine muhendisligi,0,0.895,,devlet,87.5,hayir,-,,hayir,-,3.0,hayir,-,3.0,evet,hayir,evet,,evet,evet,0.0,,126,21.0,
2023,kadin,karaman,ankara,tobb ekonomi ve teknoloji universitesi,ozel,,evet,psikoloji,0,2.745,,devlet,87.5,evet,tobb ekonomi ve teknoloji universitesi,1.0,hayir,-,,evet,kamu,2.0,evet,hayir,hayir,,hayir,evet,0.0,,127,21.0,
2023,kadin,izmir,izmir,izmir katip celebi universitesi,devlet,,hayir,uluslararasi iliskiler,0,3.245,,devlet,87.5,hayir,-,1.0,evet,diger,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,128,22.0,
2023,erkek,malatya,istanbul,kadir has universitesi,ozel,,evet,endustri muhendisligi,0,3.75,,,87.5,hayir,-,,evet,ozel sektor,3.0,evet,ozel sektor,1.0,evet,hayir,hayir,,evet,evet,0.0,,129,22.0,
2023,kadin,batman,batman,ataturk universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,130,24.0,
2023,erkek,corum,corum,ordu universitesi,devlet,,hayir,ilahiyat,0,2.745,,devlet,87.5,evet,genclik ve spor bakanligi,2.0,evet,ozel sektor,2.0,hayir,-,0.0,hayir,evet,hayir,,hayir,evet,0.0,,131,21.0,
2023,erkek,izmir,izmir,balikesir universitesi,devlet,,hayir,diger,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,hayir,hayir,evet,,evet,evet,0.0,,132,21.0,
2023,kadin,istanbul,istanbul,duzce universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,evet,kyk,,hayir,-,,evet,kamu,2.0,evet,hayir,evet,,hayir,evet,0.0,,133,20.0,
2023,erkek,kirsehir,kirsehir,ankara universitesi,devlet,,hayir,hukuk,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,0.0,hayir,evet,evet,,hayir,hayir,0.0,,134,20.0,
2023,kadin,kirikkale,burdur,burdur mehmet akif ersoy universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,3.245,,,87.5,hayir,-,2.0,hayir,-,,evet,kamu,0.0,hayir,hayir,evet,,evet,evet,0.0,,135,21.0,
2023,erkek,izmir,izmir,konya teknik universitesi,devlet,,hayir,makine muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,136,20.0,
2023,kadin,istanbul,istanbul,bogazici universitesi,devlet,,hayir,uluslararasi ticaret,0,3.75,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,3.0,evet,evet,evet,,hayir,evet,0.0,,137,20.0,
2023,kadin,bursa,bursa,mugla sitki kocman universitesi,devlet,,hayir,beslenme ve diyetetik,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,diger,3.0,evet,diger,2.0,evet,evet,evet,,hayir,evet,0.0,,138,22.0,
2023,kadin,erzurum,manisa,manisa celal bayar universitesi,devlet,,hayir,tip,0,3.75,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,139,21.0,
2023,kadin,istanbul,istanbul,sakarya universitesi,devlet,,hayir,bilisim sistemleri muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,140,21.0,
2023,erkek,kahramanmaras,kahramanmaras,duzce universitesi,devlet,,hayir,saglik yonetimi,0,2.745,,devlet,62.0,hayir,-,0.0,hayir,-,1.0,hayir,-,0.0,evet,hayir,hayir,,hayir,evet,0.0,,141,23.0,
2023,kadin,adiyaman,malatya,munzur universitesi,devlet,,hayir,antrenorluk egitimi,0,3.75,,devlet,62.0,evet,kyk burs,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,hayir,,hayir,evet,0.0,,142,22.0,
2023,kadin,bingol,bingol,inonu universitesi,devlet,,hayir,eczacilik,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,2.0,evet,kamu,0.0,hayir,evet,hayir,,hayir,evet,0.0,,143,21.0,
2023,kadin,denizli,istanbul,istanbul okan universitesi,ozel,,evet,yazilim muhendisligi,0,,,,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,0.0,hayir,hayir,evet,,hayir,evet,0.0,,144,21.0,
2023,erkek,tokat,istanbul,diger,ozel,,hayir,bilgisayar ve yazilim muhendisligi,0,,,devlet,62.0,hayir,-,1.0,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,hayir,hayir,0.0,,145,20.0,
2023,kadin,tunceli,aydin,aydin adnan menderes universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,146,21.0,
2023,erkek,aydin,aydin,cukurova universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,147,21.0,
2023,erkek,tekirdag,tekirdag,burdur mehmet akif ersoy universitesi,devlet,,hayir,makine muhendisligi,0,3.245,,devlet,87.5,evet,kyk bursu.,1.0,hayir,-,1.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,148,21.0,
2023,erkek,kirsehir,ankara,bogazici universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0,,,devlet,87.5,evet,meb,,evet,kamu,,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,149,20.0,
2023,kadin,sakarya,kocaeli,istanbul arel universitesi,ozel,,evet,fizyoterapi ve rehabilitasyon,0,2.145,,devlet,87.5,evet,kyk,2.0,hayir,-,3.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,150,21.0,
2023,erkek,mersin,konya,selcuk universitesi,devlet,,hayir,tip,0,3.245,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,diger,1.0,hayir,evet,evet,,evet,evet,0.0,,151,19.0,
2023,kadin,adana,adana,maltepe universitesi,ozel,,evet,psikoloji,0,3.245,,devlet,87.5,hayir,-,,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,hayir,evet,0.0,,152,23.0,
2023,kadin,istanbul,istanbul,biruni universitesi,ozel,,evet,eczacilik,0,3.245,,devlet,87.5,evet,kyk devlet bursu,1.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,153,20.0,
2023,erkek,konya,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,bilgisayar muhendisligi,0,2.745,,devlet,87.5,evet,zorlu vakfi,1.0,hayir,-,1.0,evet,ozel sektor,0.0,hayir,hayir,evet,,hayir,evet,0.0,,154,22.0,
2023,erkek,mersin,istanbul,istanbul gelisim universitesi,ozel,,evet,psikoloji,0,,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,4.0,evet,evet,hayir,,evet,evet,0.0,,155,21.0,
2023,kadin,ankara,ankara,hacettepe universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,evet,evet,evet,,hayir,evet,0.0,,156,23.0,
2023,erkek,ankara,balikesir,konya teknik universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.145,,,87.5,evet,tsk egitim vakfi,1.0,hayir,-,,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,157,19.0,
2023,erkek,sirnak,sirnak,gaziantep universitesi,devlet,,hayir,endustri muhendisligi,0,,,devlet,62.0,hayir,-,2.0,hayir,-,,evet,kamu,3.0,hayir,evet,hayir,,hayir,evet,0.0,,158,21.0,
2023,erkek,balikesir,istanbul,yeditepe universitesi,ozel,,evet,siyaset bilimi ve uluslararasi iliskiler,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,159,21.0,
2023,erkek,malatya,malatya,tokat gaziosmanpasa universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,1.0,hayir,evet,evet,,evet,evet,0.0,,160,21.0,
2023,kadin,canakkale,istanbul,bogazici universitesi,devlet,,hayir,isletme,0,3.245,,devlet,87.5,evet,tekfen vakfi,2.0,hayir,-,,hayir,-,1.0,evet,hayir,evet,,hayir,evet,0.0,,161,21.0,
2023,kadin,eskisehir,mugla,mugla sitki kocman universitesi,devlet,,hayir,havacilik yonetimi,0,2.145,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,162,20.0,
2023,kadin,istanbul,diyarbakir,bingol universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,163,23.0,
2023,kadin,bursa,istanbul,istanbul teknik universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,mehmet zorlu vakfi,1.0,hayir,-,,hayir,-,3.0,evet,evet,evet,,hayir,evet,0.0,,164,20.0,
2023,erkek,elazig,bursa,bursa uludag universitesi,devlet,,hayir,isletme,0,,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,hayir,,evet,evet,0.0,,165,21.0,
2023,kadin,konya,konya,konya teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,,87.5,hayir,-,1.0,hayir,-,,evet,kamu,2.0,evet,evet,hayir,,hayir,evet,0.0,,166,20.0,
2023,erkek,ankara,ankara,hacettepe universitesi,devlet,,hayir,fizik muhendisligi,0,,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,diger,1.0,evet,hayir,evet,,evet,evet,0.0,,167,19.0,
2023,kadin,samsun,samsun,amasya universitesi,devlet,,hayir,hemsirelik,0,3.245,,,87.5,hayir,-,3.0,hayir,-,,evet,kamu,1.0,hayir,hayir,evet,,hayir,hayir,0.0,,168,22.0,
2023,erkek,van,istanbul,kilis 7 aralik universitesi,devlet,,hayir,insaat muhendisligi,0,,,,87.5,hayir,-,0.0,hayir,-,,evet,kamu,3.0,hayir,hayir,evet,,evet,hayir,0.0,,169,25.0,
2023,kadin,corum,kocaeli,kocaeli saglik ve teknoloji universitesi,ozel,,evet,hemsirelik,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,170,21.0,
2023,kadin,istanbul,tekirdag,istinye universitesi,ozel,,evet,dijital oyun tasarimi,0,3.245,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,171,21.0,
2023,kadin,konya,antalya,cankaya universitesi,ozel,,evet,siyaset bilimi ve uluslararasi iliskiler,0,2.145,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,evet,0.0,,172,22.0,
2023,kadin,ordu,istanbul,istanbul teknik universitesi,devlet,,hayir,jeofizik muhendisligi,0,3.245,,devlet,87.5,evet,devlet kyk bursu,1.0,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,173,21.0,
2023,kadin,mersin,istanbul,kadir has universitesi,ozel,,evet,uluslararasi iliskiler,0,3.245,,devlet,87.5,evet,gsb,,hayir,-,1.0,evet,diger,2.0,evet,hayir,evet,,evet,evet,0.0,,174,21.0,
2023,kadin,ankara,ankara,karabuk universitesi,devlet,,hayir,mekatronik muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,hayir,evet,evet,,evet,evet,0.0,,175,24.0,
2023,kadin,ankara,ankara,orta dogu teknik universitesi,devlet,,hayir,gida muhendisligi,0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumu,,hayir,-,,evet,diger,1.0,evet,evet,evet,,evet,evet,0.0,,176,23.0,
2023,erkek,,hatay,firat universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,62.0,evet,genc kart kredi burs,3.0,hayir,-,,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,177,20.0,
2023,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,isletme,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,178,20.0,
2023,kadin,sanliurfa,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,3.0,hayir,hayir,hayir,,evet,hayir,0.0,,179,22.0,
2023,kadin,bursa,bursa,sakarya universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,devlet bursu,3.0,evet,ozel sektor,3.0,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,180,21.0,
2023,erkek,bursa,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,kontrol ve otomasyon muhendisligi,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,diger,2.0,evet,evet,evet,,evet,evet,0.0,,181,22.0,
2023,kadin,mardin,sirnak,izmir katip celebi universitesi,devlet,,hayir,iktisat,0,,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,evet,evet,0.0,,182,21.0,
2023,erkek,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,183,20.0,
2023,kadin,giresun,giresun,yildiz teknik universitesi,devlet,,hayir,biyomuhendislik,0,,,devlet,87.5,evet,kyk bursu,2.0,hayir,-,2.0,evet,diger,3.0,evet,hayir,evet,,hayir,evet,0.0,,184,20.0,
2023,erkek,sanliurfa,osmaniye,karadeniz teknik universitesi,devlet,,hayir,yaban hayati ekolojisi ve yonetimi,0,2.745,,devlet,87.5,evet,kiredi yurtlar kurumu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,185,20.0,
2023,erkek,tekirdag,tekirdag,istanbul universitesi-cerrahpasa,devlet,,hayir,cevre muhendisligi,0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,evet,evet,,evet,hayir,0.0,,186,24.0,
2023,erkek,ordu,usak,usak universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,3.0,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,187,21.0,
2023,kadin,kahramanmaras,kahramanmaras,nevsehir haci bektas veli universitesi,devlet,,hayir,okul oncesi ogretmenligi,0,3.245,,devlet,62.0,evet,kyk,2.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,188,19.0,
2023,kadin,kars,ankara,kafkas universitesi,devlet,,hayir,turk dili ve edebiyati,0,3.75,,devlet,87.5,evet,kyk,3.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,189,21.0,
2023,kadin,kars,ankara,lokman hekim universitesi,ozel,,evet,odyoloji,0,2.745,,devlet,87.5,hayir,kredi yurtlar kurumu,1.0,evet,diger,2.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,190,20.0,
2023,kadin,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,isletme muhendisligi,0,,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,1.0,evet,hayir,hayir,,evet,evet,0.0,,191,19.0,
2023,kadin,adana,adana,pamukkale universitesi,devlet,,hayir,isletme,0,2.745,,,87.5,hayir,-,1.0,evet,kamu,1.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,192,22.0,
2023,erkek,kahramanmaras,istanbul,yildiz teknik universitesi,devlet,,hayir,endustri muhendisligi,0,,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,evet,,hayir,evet,0.0,,193,19.0,
2023,kadin,edirne,edirne,trakya universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,,87.5,hayir,-,1.0,hayir,-,,hayir,-,2.0,evet,hayir,evet,,hayir,evet,0.0,,194,21.0,
2023,kadin,mersin,izmir,izmir demokrasi universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,hayir,-,4.0,hayir,evet,evet,,evet,evet,0.0,,195,21.0,
2023,erkek,kahramanmaras,ankara,ankara universitesi,devlet,,hayir,hukuk,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,,evet,kamu,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,196,19.0,
2023,kadin,cankiri,ankara,necmettin erbakan universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,genclik ve spor bakanligi,3.0,hayir,-,,evet,kamu,3.0,evet,hayir,evet,,hayir,evet,0.0,,197,21.0,
2023,erkek,aksaray,aksaray,afyonkarahisar saglik bilimleri universitesi,devlet,,hayir,tip,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,,evet,kamu,2.0,hayir,evet,evet,,evet,evet,0.0,,198,19.0,
2023,erkek,elazig,elazig,firat universitesi,devlet,,hayir,dis hekimligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,199,19.0,
2023,erkek,ordu,ordu,trabzon universitesi,devlet,,hayir,okul oncesi ogretmenligi,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,1.0,evet,ozel sektor,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,200,20.0,
2023,erkek,sanliurfa,eskisehir,anadolu universitesi,devlet,,hayir,eczacilik,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,3.0,evet,evet,evet,,evet,hayir,0.0,,201,21.0,
2023,kadin,ankara,ankara,ankara yildirim beyazit universitesi,devlet,,hayir,psikoloji,0,3.245,,,87.5,hayir,-,,evet,kamu,3.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,202,23.0,
2023,kadin,hatay,hatay,aksaray universitesi,devlet,,hayir,matematik,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,hayir,evet,evet,,hayir,evet,0.0,,203,19.0,
2023,erkek,kastamonu,kastamonu,ufuk universitesi,ozel,,evet,ingilizce ogretmenligi,0,3.75,,,87.5,evet,kyk bursu,,hayir,-,,evet,kamu,1.0,hayir,evet,hayir,,hayir,evet,0.0,,204,19.0,
2023,kadin,malatya,malatya,anadolu universitesi,devlet,,hayir,acil yardim ve afet yonetimi,0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,205,24.0,
2023,erkek,mardin,mardin,izmir ekonomi universitesi,ozel,,evet,hukuk,0,,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,2.0,evet,hayir,evet,,hayir,evet,0.0,,206,20.0,
2023,erkek,,hatay,alanya alaaddin keykubat universitesi,devlet,,hayir,makine muhendisligi,0,2.145,,devlet,87.5,evet,(kyk),,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,207,22.0,
2023,erkek,istanbul,istanbul,nisantasi universitesi,ozel,,evet,yonetim bilisim sistemleri,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,ozel sektor,1.0,hayir,hayir,evet,,evet,evet,0.0,,208,22.0,
2023,kadin,,hatay,hatay mustafa kemal universitesi,devlet,,hayir,kimya,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,evet,,evet,evet,0.0,,209,24.0,
2023,kadin,afyonkarahisar,istanbul,galatasaray universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,,87.5,hayir,-,3.0,evet,ozel sektor,,evet,ozel sektor,0.0,evet,evet,evet,,hayir,evet,0.0,,210,21.0,
2023,kadin,isparta,kayseri,erciyes universitesi,devlet,,hayir,endustriyel tasarim muhendisligi,0,2.145,,devlet,87.5,hayir,-,,evet,kamu,6.0,hayir,ozel sektor,2.0,evet,hayir,hayir,,hayir,evet,0.0,,211,20.0,
2023,kadin,diyarbakir,adana,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,hayir,evet,0.0,,212,22.0,
2023,kadin,kahramanmaras,kahramanmaras,gaziantep islam bilim ve teknoloji universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,3.0,evet,diger,4.0,evet,hayir,hayir,,hayir,evet,0.0,,213,24.0,
