id,Degerlendirme Puani
1362,21.17655290686116
1363,56.63565568548893
1364,38.94781341647922
1365,44.41763259965137
1366,26.56384356299486
1367,36.53587334626286
1368,40.4345998288527
1369,35.16060405363805
1370,39.42413982200287
1371,40.631571305244506
1372,36.40041201307349
1373,52.02811644980966
1374,40.10694273022909
1375,28.416483903943572
1376,52.14795359526488
1377,50.3053370815378
1378,41.39649967769856
1379,44.13312987473819
1380,46.63826153900209
1381,52.32204366387941
1382,35.818409563615205
1383,37.84007584167284
1384,34.59248045360391
1385,42.03010485916775
1386,38.621637725946584
1387,51.8627536706872
1388,20.269840263371407
1389,44.87543002196435
1390,35.22971737939224
1391,36.16764212397857
1392,34.83200468452651
1393,36.99649267729092
1394,40.67302664071212
1395,34.689208163045805
1396,40.659226789431386
1397,33.695106131824105
1398,37.90568161706233
1399,47.52764426309068
1400,28.86312924652475
1401,43.070367996390814
1402,38.901308559022254
1403,43.33214231905458
1404,43.74385045313829
1405,28.124721466039773
1406,53.737879163811385
1407,51.136546209275366
1408,46.268806658475114
1409,43.513943742812444
1410,26.75206133008669
1411,29.61421136305671
1412,57.94819960927816
1413,34.86463398291403
1414,22.79234251049411
1415,32.22007103697706
1416,54.799871412732045
1417,47.2304506080045
1418,45.33241977300622
1419,58.25220904987782
1420,47.563726241939094
1421,31.110824466978556
1422,40.089912345235916
1423,25.235325124574047
1424,50.6810954058094
1425,55.33885416862904
1426,38.616182661098264
1427,39.283759090936655
1428,23.803659823505768
1429,46.20634231291206
1430,58.28497033785425
1431,37.755683382451025
1432,29.53956253907654
1433,22.69004955939363
1434,39.13976774613457
1435,27.501776756330855
1436,51.47061264029435
1437,45.92333786046129
1438,41.8853557380703
1439,25.933470084582495
1440,33.94368786084215
1441,21.212559009992674
1442,31.049151313186485
1443,51.88198367345376
1444,42.32603369111985
1445,43.22748681813664
1446,37.82694546540233
1447,37.59465573388297
1448,38.60462918329449
1449,50.66354758054149
1450,45.187550508885806
1451,41.58454581809747
1452,36.386397133374885
1453,40.09007391415162
1454,30.729843931998403
1455,54.43424988422248
1456,42.102168923153386
1457,25.4172632632376
1458,38.80942100525772
1459,56.83195907689537
1460,40.89244029460815
1461,34.74113716887132
1462,39.27764696003578
1463,22.042302844046844
1464,53.82921898281347
1465,44.64291835305221
1466,54.52227245291624
1467,54.63741966194175
1468,45.74970354169545
1469,19.891673042116054
1470,30.199265004151584
1471,38.91021578985419
1472,38.8619326426699
1473,41.014115146037966
1474,25.735251863533904
1475,26.18143233082901
1476,21.624914650150004
1477,35.23976773041204
1478,56.53149413848905
1479,38.2591240334923
1480,29.967959064761544
1481,40.57798617091339
1482,36.320304666412085
1483,36.14903750935264
1484,57.18100956174521
1485,30.92995062189857
1486,39.63653139334883
1487,54.74796133823111
1488,35.56900357732502
1489,31.74857566759829
1490,37.870658604749224
1491,53.63180428607848
1492,35.851055218901365
1493,41.074440109702664
1494,49.64669118667916
1495,33.03900314517614
1496,53.49726641195525
1497,30.622357561431272
1498,34.29534566912844
1499,27.30649026399533
1500,39.747893048282094
1501,30.314873068636643
1502,40.59852908090488
1503,36.988856982972266
1504,31.1101198444494
1505,34.82702323868398
1506,50.24473091231903
1507,37.11350266140198
1508,29.087453370443654
1509,20.115412382706836
1510,59.80614365724273
1511,27.053616842467363
1512,57.38580243526667
1513,29.676279733002502
1514,26.646303017513674
1515,27.565919480314733
1516,29.10899126036111
1517,49.51479911420938
1518,40.58206112943026
1519,37.622443731842395
1520,42.70984369315465
1521,39.40942165898832
1522,28.09813125571327
1523,44.95489977858688
1524,23.228172145473764
1525,51.96007637806315
1526,38.13563962445096
1527,47.89114531590985
1528,42.60679074737345
1529,48.95823555889365
1530,40.233583863718195
1531,31.038031005900393
1532,29.82895606529837
1533,31.397313580004266
1534,44.51231238332366
1535,47.944862700346675
1536,53.89618356582014
1537,39.376629499101
1538,41.1280844953867
1539,44.40223921685447
1540,26.370673227912448
1541,35.61530714926039
1542,42.25404537955046
1543,45.08841301778466
1544,39.288650832003896
1545,40.842957141449915
1546,42.00893573896883
1547,35.69322352090512
1548,22.875303329304188
1549,18.689159454120272
1550,30.314307477773582
1551,53.81643236576929
1552,44.45989208902665
1553,42.85401829184184
1554,23.779631857010372
1555,53.80362794903726
1556,37.32865999483374
1557,33.61605574008263
1558,49.155229418970066
1559,52.611062813260105
1560,41.84957975803991
1561,44.939963649495894
1562,39.1971831065066
1563,42.683589273244706
1564,41.41616321418178
1565,24.15201550515212
1566,35.596845287339875
1567,44.24922759338051
1568,37.546986196105536
1569,52.44250573819795
1570,49.81432078480725
1571,28.463265683931695
1572,38.7863979189201
1573,39.74742743248862
1574,39.42744127320702
1575,54.12434853278728
1576,54.011255217285
1577,38.49150109758739
1578,34.38761980246409
1579,57.54122846407995
1580,31.58950101337541
1581,43.48739959015347
1582,39.973569863501325
1583,30.278719993093546
1584,57.008059218276685
1585,40.37698840878784
1586,51.134530966070315
1587,47.40776826755064
1588,44.05114929254614
1589,41.08689030157893
1590,46.92663058979497
1591,39.30671803629775
1592,48.79579384400404
1593,38.73821029421333
1594,45.82365071003824
1595,43.89550716675876
1596,49.637906579540186
1597,53.343969482649754
1598,53.40626368984795
1599,36.82328812190963
1600,39.677538562345035
1601,54.086367172253176
1602,41.44011219149161
1603,50.19652868976027
1604,44.96443287821512
1605,25.443074364147378
1606,55.64235830966845
1607,43.31880099875298
1608,24.379652414810607
1609,56.344533262421464
1610,53.50562463060214
1611,40.64718974214475
1612,51.981770473467805
1613,41.59753222446534
1614,51.51081342025145
1615,53.91249788005234
1616,51.52998913756619
1617,40.71631893144786
1618,35.642490469632776
1619,30.221802799923807
1620,38.83900010659909
1621,45.90909411749726
1622,37.061887810156804
1623,40.66700877269341
1624,29.875814481970338
1625,53.13095297111704
1626,37.53295702954438
1627,50.66436002120827
1628,52.298329228121474
1629,44.69147147937201
1630,35.53312033711836
1631,31.389858965955682
1632,30.47367083096742
1633,52.679457514646856
1634,55.68010621825397
1635,26.717151627891326
1636,57.36072403731032
1637,33.74939247344719
1638,35.84817019880484
1639,38.19365285973436
1640,52.27555942797994
1641,25.897128405554668
1642,41.00785469075436
1643,44.6140799098539
1644,38.85853119273179
1645,39.21247730313098
1646,32.84395315736856
1647,20.750129936309804
1648,58.064704792751854
1649,39.22864465342627
1650,51.97354386428833
1651,37.37831248410612
1652,36.293703369960895
1653,56.17421540396322
1654,31.533092615735313
1655,47.42590558091433
1656,41.9633535574676
1657,45.393438207945564
1658,35.9595375696872
1659,40.59990305444535
1660,37.309170126577555
1661,39.653858599558816
1662,37.0523938631909
1663,36.54621963931049
1664,36.62780939813547
1665,39.68142795444601
1666,32.40841695746121
1667,55.49917776310417
1668,30.444484532149545
1669,22.90257522255979
1670,58.27877481062569
1671,34.834965217070476
1672,42.1756130605454
1673,36.51849529315314
1674,56.768970443979015
1675,43.616512201170735
1676,48.75077470417091
1677,57.023324272991886
1678,39.908355618293626
1679,33.16458184691055
1680,27.531141741558713
1681,40.8481683624409
1682,37.65123084504671
1683,39.53712992179862
1684,36.76004050899974
1685,26.180048460764283
1686,46.174590088446166
1687,49.142145157501545
1688,41.83692132606893
1689,55.80388352622322
1690,27.796487429305216
1691,29.012290591015244
1692,37.52138991037009
1693,55.66943926818749
1694,37.082937505511154
1695,25.33354246713816
1696,51.054641602988795
1697,52.6150793096067
1698,35.13121134018502
1699,40.20133503602392
1700,54.75421215749975
1701,57.13008272290881
1702,49.59359204734392
1703,22.6607729639627
1704,34.71948216262081
1705,39.557841655586344
1706,43.80190289781331
1707,60.43147702909323
1708,52.650924674878524
1709,30.332783006168484
1710,43.44960841188458
1711,29.663831416180074
1712,36.81805739049514
1713,28.800158419970558
1714,36.92433152111789
1715,42.25083609451622
1716,45.565380360324525
1717,31.74402409538152
1718,37.000986239659596
1719,40.42650675901814
1720,49.9430819359286
1721,32.140885500894456
1722,38.48341055038418
1723,20.628703920111548
1724,56.359854784410345
1725,34.94516886797601
1726,47.24306311816599
1727,42.26756187536921
1728,38.272385505987586
1729,44.841320520620684
1730,33.489029103110624
1731,50.08683045350017
1732,41.12775172654938
1733,25.661728296757246
1734,32.64947955664502
1735,49.60579892411715
1736,28.533201194318735
1737,32.38563979122773
1738,38.80934726545911
1739,35.25606513125376
1740,30.829986519404883
1741,40.14687695055818
1742,56.08782194767082
1743,56.19079513553197
1744,24.902044940949963
1745,28.04158197029483
1746,32.35904823047122
1747,37.203508315887575
1748,40.89718200264997
1749,35.83159520103709
1750,53.8882378065955
1751,42.58103527671574
1752,32.13043820954681
1753,20.11368479850489
1754,41.463522872829344
1755,27.39903630148001
1756,38.698125645803884
1757,36.72505907941331
1758,35.85603574238962
1759,34.06092315421756
1760,45.09027816563048
1761,49.89229924731535
1762,50.771977041468745
1763,42.37037152119183
1764,41.30545660618054
1765,28.584936604593167
1766,40.608535783815114
1767,37.99527517218303
1768,36.591513439566825
1769,50.71242457649441
1770,54.597866115368106
1771,41.58286297914992
1772,49.816831448644734
1773,42.403551076412896
1774,23.895930294047048
1775,45.822151697429035
1776,54.69203001181563
1777,31.45718319371008
1778,34.89716337219397
1779,51.07063879904672
1780,24.032447099024466
1781,51.21301294155546
1782,37.31394990820195
1783,52.14589795849088
1784,36.773764835884776
1785,52.11028847196667
1786,50.146989464998114
1787,26.325515498414006
1788,38.37090267494659
1789,40.25813879556108
1790,40.12544008637042
1791,38.35713931124724
1792,38.85809840325146
1793,30.106306842925733
1794,44.86702702089133
1795,29.5423131944749
1796,53.76471005855751
1797,43.22359354331479
1798,57.20319804215069
1799,41.70106311832478
1800,43.61928149878895
1801,54.7962483981737
1802,44.657921059480486
1803,27.504599825897003
1804,33.72900171852143
1805,31.79057094308064
1806,44.90467853029213
1807,41.17239724516685
1808,43.30563629461858
1809,36.99517540286706
1810,31.921770573509093
1811,27.676872609957172
1812,39.01856875527619
1813,50.88524311462788
1814,21.14843194774494
1815,44.472676753578526
1816,60.441827325807026
1817,50.098677841432846
1818,34.94419231564916
1819,42.86056915949666
1820,39.85690893342735
1821,27.387571088988807
1822,49.12005223411711
1823,44.1624482964844
1824,49.1135464020972
1825,50.89043105307246
1826,27.25554329651368
1827,39.36559845041393
1828,37.60378970574311
1829,23.588273282724458
1830,44.36490518262326
1831,47.60938111939686
1832,43.728604027516894
1833,25.806581201312838
1834,37.08196482204903
1835,52.61500291394009
1836,35.40621249258993
1837,33.29162218228976
1838,29.67625753827724
1839,32.33758833530237
1840,54.33003281395622
1841,39.61957600106052
1842,40.57830461127651
1843,40.90653561907857
1844,47.12651897685237
1845,45.64598268471127
1846,38.338223342817855
1847,32.523167870468114
1848,32.647435270749156
1849,51.38489338250861
1850,37.48861260712715
1851,51.18868750284173
1852,49.391966843502814
1853,41.153684852547485
1854,41.282452720628044
1855,55.595631504497305
1856,35.22177857386623
1857,43.94158861771939
1858,34.838301828434396
1859,25.29784531682435
1860,30.09767698766791
1861,37.93279523467663
1862,37.139776591424834
1863,46.91428398090693
1864,48.11303285367421
1865,47.478263916895685
1866,40.73735498129463
1867,52.86749546020951
1868,49.668215666573815
1869,40.34465431342642
1870,53.00208060501723
1871,52.00850645815717
1872,37.614061805199526
1873,53.99349376014379
1874,39.707469433370534
1875,46.91633806252776
1876,38.94865142521439
1877,47.63306134055256
1878,26.24755815160779
1879,48.53663980444253
1880,44.790522285089764
1881,38.490002017077586
1882,31.78473205875798
1883,43.24169156380799
1884,22.696186649604897
1885,18.788891663326922
1886,57.118365098497634
1887,50.168205547280195
1888,55.77040781120968
1889,42.75250046261226
1890,51.1528715078407
1891,52.11646253159256
1892,35.49701051511238
1893,46.420704617371484
1894,42.552217930818415
1895,23.636590692479786
1896,28.67219768971063
1897,29.330554699502954
1898,32.93682583386999
1899,31.71862120840933
1900,36.051113048287334
1901,35.72795634282329
1902,43.13619523462921
1903,36.21583709006427
1904,31.115654420556893
1905,37.9136524387568
1906,41.98472126120123
1907,33.18121366775631
1908,37.84737702345319
1909,40.485158176438745
1910,42.126124837942825
1911,45.30262346084373
1912,28.669881915749556
1913,55.684957343944234
1914,41.263142355618584
1915,26.888975888708046
1916,43.103791618578725
1917,39.83570795092737
1918,29.495993662155797
1919,41.50519727471965
1920,45.76593179936526
1921,29.72154023783787
1922,42.633516574566784
1923,37.56241458071145
1924,37.100472385914145
1925,24.76883980495495
1926,41.66067062755428
1927,42.36674522535532
1928,55.73455938724442
1929,41.66013582058531
1930,32.107917548543355
1931,31.182682125660904
1932,51.586822394903265
1933,39.25389121142962
1934,42.14384313009123
1935,26.77931835331674
1936,45.52682168699812
1937,46.811675783038936
1938,43.0427876612207
1939,35.81474025791931
1940,36.10290053105291
1941,20.39933910493437
1942,22.341450507799436
1943,37.166977593595675
1944,32.6009689977227
1945,33.02978034340322
1946,38.342726073000904
1947,34.52631323422156
1948,25.28631491790793
1949,23.685396250435133
1950,41.12264078419457
1951,43.84259445584121
1952,25.29802298455934
1953,28.491997948079643
1954,22.107018757415972
1955,31.425660950887504
1956,50.90761773530471
1957,38.09123740729683
1958,37.53424584293339
1959,27.386200460657165
1960,36.98877624326292
1961,33.53313800675414
1962,31.409421599715643
1963,28.117201267822566
1964,39.95640141369722
1965,54.667950567839625
1966,36.63994737268604
1967,31.295147721259127
1968,30.17099395877767
1969,41.24398957070434
1970,44.27900588815464
1971,43.98834881890207
1972,46.60966187446229
1973,38.966272378803296
1974,43.230616004033436
1975,41.13383715065629
1976,24.19278310802156
1977,33.09926215476389
1978,43.08212876139555
