iter	RMSE
6327	5.653337132
6328	5.653294056
6329	5.653319732
6330	5.653230821
6331	5.653205357
6332	5.653189654
6333	5.653192625
6334	5.653203023
6335	5.653015009
6336	5.653022861
6337	5.653015858
6338	5.65299782
6339	5.652870706
6340	5.652840571
6341	5.652816379
6342	5.652790701
6343	5.652764386
6344	5.653006733
6345	5.652995274
6346	5.65313151
6347	5.653119839
6348	5.653134481
6349	5.6533331
6350	5.653339254
6351	5.653350076
6352	5.653307849
6353	5.653314851
6354	5.653339254
6355	5.653087584
6356	5.653198566
6357	5.653155489
6358	5.653128752
6359	5.653092465
6360	5.65307761
6361	5.652927579
6362	5.652870706
6363	5.652860944
6364	5.65295453
6365	5.653078459
6366	5.65297766
6367	5.652932035
6368	5.65283081
6369	5.653038777
6370	5.653100741
6371	5.652986998
6372	5.652989969
6373	5.652963655
6374	5.653088645
6375	5.652970658
6376	5.652935006
6377	5.653030925
6378	5.653100953
6379	5.653250768
6380	5.653258195
6381	5.653232943
6382	5.653295966
6383	5.653383603
6384	5.653343074
6385	5.653555053
6386	5.6535489
6387	5.653582001
6388	5.653666027
6389	5.653617224
6390	5.653608312
6391	5.653576909
6392	5.65360322
6393	5.653530439
6394	5.653476968
6395	5.653336708
6396	5.653254799
6397	5.65337363
6398	5.65332822
6399	5.6534027
6400	5.653361747
6401	5.653395274
6402	5.653542746
6403	5.653539351
6404	5.653530227
6405	5.653632077
6406	5.653530227
6407	5.653390605
6408	5.653360049
6409	5.65337172
6410	5.653328432
6411	5.653389757
6412	5.653418827
6413	5.653493943
6414	5.653557175
6415	5.653683426
6416	5.653626136
6417	5.653607463
6418	5.653608737
6419	5.653816038
6420	5.653650749
6421	5.653633138
6422	5.653576909
6423	5.653609798
6424	5.653664753
6425	5.653751748
6426	5.653808612
6427	5.653734774
6428	5.65375684
6429	5.653801186
6430	5.653815402
6431	5.653935493
6432	5.653935493
6433	5.653867597
6434	5.653814129
6435	5.653674514
6436	5.653635048
6437	5.653619134
6438	5.653396759
6439	5.653320156
6440	5.653336283
6441	5.653583274
6442	5.653490972
6443	5.653441107
6444	5.65342201
6445	5.653256073
6446	5.653206418
6447	5.653292146
6448	5.65331379
6449	5.65328578
6450	5.653234004
6451	5.653463175
6452	5.653366415
6453	5.653438137
6454	5.653435166
6455	5.653482485
6456	5.653457234
6457	5.653578182
6458	5.653634411
6459	5.653668148
6460	5.653604917
6461	5.65348015
6462	5.653421586
6463	5.653454688
6464	5.653320156
6465	5.653303393
6466	5.653149123
6467	5.653022861
6468	5.653049175
6469	5.65304684
6470	5.653099043
6471	5.653124295
6472	5.653163553
6473	5.65318732
6474	5.653235065
6475	5.653598552
6476	5.653560358
6477	5.653485031
6478	5.653506462
6479	5.653636745
6480	5.653577121
6481	5.653589428
6482	5.653405883
6483	5.653429012
6484	5.653105621
6485	5.653127691
6486	5.653124932
6487	5.653251192
6488	5.653397183
6489	5.653334374
6490	5.653322278
6491	5.653532349
6492	5.653398032
6493	5.653346469
6494	5.653190503
6495	5.653313366
6496	5.653329069
6497	5.653394849
6498	5.653433468
6499	5.653290449
6500	5.653249919
6501	5.653378722
6502	5.653281961
6503	5.653282385
6504	5.653240158
6505	5.653083552
6506	5.653161219
6507	5.652943282
6508	5.652942434
6509	5.652983602
6510	5.652975114
6511	5.652963867
6512	5.652914634
6513	5.652894261
6514	5.652942646
6515	5.652946041
6516	5.652969172
6517	5.653052782
6518	5.653123659
6519	5.653095011
6520	5.653036867
6521	5.653043445
6522	5.653075488
6523	5.653051509
6524	5.653098619
6525	5.653129176
6526	5.653099467
6527	5.653173739
6528	5.653178195
6529	5.653402488
6530	5.653489062
6531	5.653598552
6532	5.653693186
6533	5.653615739
6534	5.653604493
6535	5.65361298
6536	5.653583486
6537	5.653378935
6538	5.653753021
6539	5.653709524
6540	5.653736471
6541	5.653844895
6542	5.653898575
6543	5.653903243
6544	5.653940586
6545	5.653921702
6546	5.653936979
6547	5.65394101
6548	5.654091651
6549	5.653953316
6550	5.654245683
6551	5.654259686
6552	5.654058977
6553	5.65405537
6554	5.653897726
6555	5.653748141
6556	5.653843622
6557	5.65375387
6558	5.653844046
6559	5.653873538
6560	5.653926582
6561	5.65393804
6562	5.654037548
6563	5.65409738
6564	5.654128356
6565	5.654093136
6566	5.654050278
6567	5.653966471
6568	5.653792062
6569	5.653856564
6570	5.653874811
6571	5.653874599
6572	5.653890725
6573	5.653796942
6574	5.653903667
6575	5.653986627
6576	5.653992992
6577	5.653991931
6578	5.654107352
6579	5.654059614
6580	5.654015907
6581	5.653960106
6582	5.654004025
6583	5.654022908
6584	5.654403105
6585	5.654371281
6586	5.654178639
6587	5.654279204
6588	5.654218102
6589	5.654293207
6590	5.654400559
6591	5.654373191
6592	5.654379555
6593	5.654287903
6594	5.654340943
6595	5.654344337
6596	5.654581737
6597	5.654754637
6598	5.654635623
6599	5.654678901
6600	5.654782215
6601	5.654765456
6602	5.654775214
6603	5.654740635
6604	5.654428776
6605	5.654454022
6606	5.654558613
6607	5.654610165
6608	5.654806824
6609	5.654756122
6610	5.654752515
6611	5.654843948
6612	5.654906741
6613	5.65482231
6614	5.654782852
6615	5.654741272
6616	5.654723876
6617	5.654681659
6618	5.654727058
6619	5.65469163
6620	5.65477182
6621	5.654746787
6622	5.654761637
6623	5.654727907
6624	5.654763547
6625	5.654845433
6626	5.654609953
6627	5.65456816
6628	5.654564341
6629	5.654487118
6630	5.654468661
6631	5.654442354
6632	5.654373191
6633	5.654367675
6634	5.654349853
6635	5.654366826
6636	5.654349217
6637	5.654314635
6638	5.654382101
6639	5.654409045
6640	5.654662566
6641	5.654605922
6642	5.654585132
6643	5.654459538
6644	5.654426018
6645	5.654370645
6646	5.654372554
6647	5.654424957
6648	5.654315059
6649	5.654252684
6650	5.654397164
6651	5.654451901
6652	5.654484997
6653	5.654560735
6654	5.654728119
6655	5.654761213
6656	5.654844372
6657	5.654690781
6658	5.654768638
6659	5.654719421
6660	5.654563493
6661	5.654667657
6662	5.654627986
6663	5.654624591
6664	5.654620561
6665	5.654704995
6666	5.654691842
6667	5.654710723
6668	5.654473116
6669	5.654714754
6670	5.65483122
6671	5.654696085
6672	5.654756334
6673	5.654767153
6674	5.65477182
6675	5.654689933
6676	5.654674234
6677	5.654600407
6678	5.654526578
6679	5.654592557
6680	5.654619288
6681	5.654639018
6682	5.654688872
6683	5.654712844
6684	5.654694388
6685	5.654534004
6686	5.654444263
6687	5.654448082
6688	5.654299784
6689	5.654101623
6690	5.654243561
6691	5.654266263
6692	5.654161666
6693	5.654199431
6694	5.654235075
6695	5.654232104
6696	5.654222133
6697	5.654199856
6698	5.654230407
6699	5.65424441
6700	5.654020999
6701	5.653957559
6702	5.653962015
6703	5.654082952
6704	5.654088044
6705	5.654315908
6706	5.654400135
6707	5.654307846
6708	5.654240803
6709	5.654251836
6710	5.654279629
6711	5.654212798
6712	5.65413366
6713	5.65414151
6714	5.65412878
6715	5.654020574
6716	5.654099501
6717	5.654245895
6718	5.654292995
6719	5.654284084
6720	5.654210464
6721	5.6542425
6722	5.654299784
6723	5.65426308
6724	5.654083377
6725	5.654091439
6726	5.653922763
6727	5.654036275
6728	5.653951619
6729	5.653915973
6730	5.653917034
6731	5.653884147
6732	5.653838954
6733	5.65385423
6734	5.653884996
6735	5.654000418
6736	5.654050703
6737	5.654044974
6738	5.654049217
6739	5.654096531
6740	5.654170577
6741	5.653917034
6742	5.654027576
6743	5.654037336
6744	5.654131963
6745	5.653986839
6746	5.654015907
6747	5.654194339
6748	5.654118596
6749	5.654211525
6750	5.654331608
6751	5.654712208
6752	5.654717724
6753	5.65462841
6754	5.654668294
6755	5.654678901
6756	5.654631805
6757	5.654581525
6758	5.654684205
6759	5.654655989
6760	5.654790489
6761	5.654960836
6762	5.654889982
6763	5.655100631
6764	5.655151966
6765	5.655144966
6766	5.655106783
6767	5.65502087
6768	5.655345848
6769	5.655397605
6770	5.655322515
6771	5.655466756
6772	5.655472483
6773	5.655577903
6774	5.655593812
6775	5.655555207
6776	5.655674838
6777	5.655611205
6778	5.655694776
6779	5.655727228
6780	5.65563178
6781	5.655613326
6782	5.655526996
6783	5.655433877
6784	5.655452332
6785	5.655475876
6786	5.65546315
6787	5.655563692
6788	5.655519784
6789	5.655471422
6790	5.655436635
6791	5.655400363
6792	5.655460604
6793	5.655434938
6794	5.655368121
6795	5.655380636
6796	5.655305333
6797	5.655223241
6798	5.655214968
6799	5.655188452
6800	5.655146239
6801	5.65485307
6802	5.654804278
6803	5.654838008
6804	5.65499308
6805	5.655372787
6806	5.655459756
6807	5.655712169
6808	5.655784497
6809	5.655796162
6810	5.655957571
6811	5.655903486
6812	5.65588779
6813	5.655848128
6814	5.655889487
6815	5.655640052
6816	5.655610144
6817	5.655679928
6818	5.655728289
6819	5.655734016
6820	5.655710896
6821	5.655803586
6822	5.655753954
6823	5.655703472
6824	5.655732955
6825	5.655676322
6826	5.655690322
6827	5.655708139
6828	5.65553336
6829	5.655439392
6830	5.655424756
6831	5.655636234
6832	5.655635597
6833	5.655700079
6834	5.655693291
6835	5.655738682
6836	5.656223111
6837	5.656194479
6838	5.656294584
6839	5.656106462
6840	5.656090767
6841	5.656170725
6842	5.656271467
6843	5.656247926
6844	5.656219718
6845	5.656392355
6846	5.656572621
6847	5.65656435
6848	5.656607189
6849	5.656602948
6850	5.656532751
6851	5.656547384
6852	5.656478883
6853	5.656230959
6854	5.656293736
6855	5.656185147
6856	5.656159485
6857	5.656226293
6858	5.656226717
6859	5.656217809
6860	5.656216112
6861	5.656230322
6862	5.656200206
6863	5.65602523
6864	5.656042834
6865	5.655985356
6866	5.656001899
6867	5.65594124
6868	5.655977508
6869	5.656018019
6870	5.655928089
6871	5.656141245
6872	5.656216749
6873	5.656232231
6874	5.65636542
6875	5.656551202
6876	5.656490336
6877	5.656503697
6878	5.656538477
6879	5.656658299
6880	5.656718315
6881	5.656644726
6882	5.656613764
6883	5.656652573
6884	5.656588739
6885	5.656540598
6886	5.65646531
6887	5.656434135
6888	5.65649585
6889	5.656508786
6890	5.656511331
6891	5.656526389
6892	5.656446647
6893	5.656658723
6894	5.656607613
6895	5.656699016
6896	5.656708772
6897	5.656761365
6898	5.656768575
6899	5.656758396
6900	5.656807171
6901	5.656780663
6902	5.656656602
6903	5.656658299
6904	5.656725313
6905	5.656695835
6906	5.656566259
6907	5.656556716
6908	5.656564987
6909	5.656982547
6910	5.656975337
6911	5.65703132
6912	5.657110629
6913	5.656628185
6914	5.656490124
6915	5.656526813
6916	5.656397869
6917	5.656311127
6918	5.656301159
6919	5.656296281
6920	5.656274648
6921	5.656227989
6922	5.656237957
6923	5.656252591
6924	5.656262135
6925	5.656260014
6926	5.656236473
6927	5.656213355
6928	5.656167544
6929	5.656133822
6930	5.656141669
6931	5.656217173
6932	5.656037956
6933	5.656362451
6934	5.656363936
6935	5.656413987
6936	5.656476339
6937	5.656309218
6938	5.656320247
6939	5.656297342
6940	5.656306037
6941	5.656335093
6942	5.656167756
6943	5.656228413
6944	5.656372419
6945	5.65636033
6946	5.656378145
6947	5.656487579
6948	5.656443042
6949	5.656484822
6950	5.656497122
6951	5.656443466
6952	5.656511543
6953	5.656335941
6954	5.656429681
6955	5.656456191
6956	5.656605069
6957	5.656529994
6958	5.656598706
6959	5.656627336
6960	5.656594041
6961	5.656549929
6962	5.656630729
6963	5.656643242
6964	5.656728282
6965	5.656685444
6966	5.656787449
6967	5.656928896
6968	5.656785752
6969	5.656780239
6970	5.656854249
6971	5.656928471
6972	5.656920413
6973	5.656929956
6974	5.656880121
6975	5.657057403
6976	5.656954343
6977	5.656844282
6978	5.656879061
6979	5.656945012
6980	5.657083486
6981	5.65712102
6982	5.657186544
6983	5.657179335
6984	5.657194814
6985	5.657179547
6986	5.657351306
6987	5.657289813
6988	5.657334979
6989	5.657044468
6990	5.656989121
6991	5.65700248
6992	5.657018809
6993	5.656932289
6994	5.657020929
6995	5.656925291
6996	5.656964946
6997	5.656798688
6998	5.656760516
6999	5.656677809
7000	5.656647907
7001	5.656691594
7002	5.656686504
7003	5.65687588
7004	5.65693759
7005	5.657083486
7006	5.657180819
7007	5.657131835
7008	5.656987
7009	5.657020717
7010	5.657035137
7011	5.656980426
7012	5.65700142
7013	5.656993786
7014	5.656931652
7015	5.656993574
7016	5.656960705
7017	5.657079033
7018	5.657040015
7019	5.657000784
7020	5.657026443
7021	5.657021778
7022	5.657099814
7023	5.657001844
7024	5.65696643
7025	5.656976821
7026	5.657045316
7027	5.656877152
7028	5.656922322
7029	5.656913203
7030	5.656802081
7031	5.656823076
7032	5.656737189
7033	5.656802294
7034	5.656891573
7035	5.656762001
7036	5.656671235
7037	5.656676325
7038	5.656645999
7039	5.656704954
7040	5.65670453
7041	5.65666148
7042	5.65679063
7043	5.656784056
7044	5.656755427
7045	5.65673931
7046	5.656677385
7047	5.656583225
7048	5.656683959
7049	5.656692654
7050	5.656698168
7051	5.656717466
7052	5.65669329
7053	5.656750125
7054	5.656784692
7055	5.656883302
7056	5.657064825
7057	5.657157069
7058	5.657004601
7059	5.656826469
7060	5.656935045
7061	5.656966006
7062	5.656922534
7063	5.65692423
7064	5.656988697
7065	5.657048285
7066	5.657042983
7067	5.656939075
7068	5.656913839
7069	5.657326073
7070	5.657475351
7071	5.657558895
7072	5.657549565
7073	5.657498888
7074	5.657453723
7075	5.657413223
7076	5.657498888
7077	5.657524757
7078	5.65767191
7079	5.657713468
7080	5.657562499
7081	5.657507157
7082	5.657438668
7083	5.657484681
7084	5.657492951
7085	5.657613176
7086	5.657770929
7087	5.657693961
7088	5.657649222
7089	5.65767509
7090	5.657524545
7091	5.657596849
7092	5.657646678
7093	5.657653463
7094	5.6576136
7095	5.657609996
7096	5.657599606
7097	5.657572889
7098	5.657554654
7099	5.657540872
7100	5.657683996
7101	5.657585612
7102	5.657554866
7103	5.657546385
7104	5.657609784
7105	5.657615297
7106	5.65750949
7107	5.657515003
7108	5.657175093
7109	5.65709218
7110	5.656979578
7111	5.656993362
7112	5.65710448
7113	5.657160038
7114	5.657273273
7115	5.657292781
7116	5.657405589
7117	5.657320347
7118	5.657232347
7119	5.657242738
7120	5.657232559
7121	5.657335827
7122	5.657350246
7123	5.657409618
7124	5.657443545
7125	5.657457752
7126	5.657540023
7127	5.657776017
7128	5.657928465
7129	5.65794161
7130	5.657904294
7131	5.657862101
7132	5.65794479
7133	5.657993344
7134	5.657993768
7135	5.658084512
7136	5.658153842
7137	5.658159354
7138	5.658191368
7139	5.658249884
7140	5.658197517
7141	5.658231439
7142	5.658398714
7143	5.658547541
7144	5.658464648
7145	5.65828741
7146	5.658357373
7147	5.658354405
7148	5.658366065
7149	5.658297162
7150	5.658300554
7151	5.658453411
7152	5.658345288
7153	5.658332992
7154	5.658269813
7155	5.658290378
7156	5.658220838
7157	5.658242251
7158	5.658231651
7159	5.658258576
7160	5.658182252
7161	5.658179707
7162	5.658211297
7163	5.658283381
7164	5.658444083
7165	5.658458924
7166	5.658434119
7167	5.658561321
7168	5.658490512
7169	5.658375817
7170	5.658447687
7171	5.658489876
7172	5.658427335
7173	5.658542877
7174	5.658433907
7175	5.658438147
7176	5.658460832
7177	5.658393838
7178	5.658569377
7179	5.658464436
7180	5.658601388
7181	5.65864718
7182	5.658677707
7183	5.658687459
7184	5.658611564
7185	5.658591425
7186	5.658510652
7187	5.658692335
7188	5.658697211
7189	5.658643364
7190	5.658625768
7191	5.658672832
7192	5.658532276
7193	5.658503232
7194	5.658601388
7195	5.658653328
7196	5.658607324
7197	5.658532276
7198	5.658502596
7199	5.658455319
7200	5.658351436
7201	5.658318787
7202	5.658371577
7203	5.65847864
7204	5.658455531
7205	5.658557717
7206	5.658544785
7207	5.658530156
7208	5.6586122
7209	5.658550085
7210	5.658588669
7211	5.658561533
7212	5.658599692
7213	5.658887579
7214	5.658905174
7215	5.658960715
7216	5.658969194
7217	5.659033849
7218	5.659063739
7219	5.659051656
7220	5.659041693
7221	5.659090872
7222	5.659087481
7223	5.659026854
7224	5.659049748
7225	5.658947572
7226	5.658968346
7227	5.658836914
7228	5.658723074
7229	5.658757205
7230	5.658692335
7231	5.658721378
7232	5.658745122
7233	5.658722226
7234	5.658690851
7235	5.658690215
7236	5.658725194
7237	5.658855357
7238	5.658685975
7239	5.658840094
7240	5.658848362
7241	5.658954143
7242	5.658919802
7243	5.658942908
7244	5.659183719
7245	5.659139628
7246	5.65902007
7247	5.659116946
7248	5.659256427
7249	5.659337612
7250	5.659332525
7251	5.659469669
7252	5.659615287
7253	5.659579042
7254	5.659735044
7255	5.659612744
7256	5.659507186
7257	5.659508246
7258	5.659473696
7259	5.659386153
7260	5.659197709
7261	5.659166973
7262	5.659189654
7263	5.659078789
7264	5.659054412
7265	5.659087905
7266	5.659173756
7267	5.659157434
7268	5.659372587
7269	5.659345667
7270	5.65929225
7271	5.659314719
7272	5.659458434
7273	5.659491713
7274	5.659493409
7275	5.659501675
7276	5.659401839
7277	5.659494257
7278	5.659483234
7279	5.659538557
7280	5.65928907
7281	5.659311116
7282	5.659347575
7283	5.659359021
7284	5.659365804
7285	5.659403747
7286	5.659134116
7287	5.659119702
7288	5.659150438
7289	5.659254731
7290	5.659327225
7291	5.659287587
7292	5.659343759
7293	5.659362201
7294	5.659252823
7295	5.659204705
7296	5.659331465
7297	5.659338672
7298	5.659330405
7299	5.659262786
7300	5.659304544
7301	5.659440205
7302	5.659431091
7303	5.659525415
7304	5.659439357
7305	5.659384457
7306	5.659397388
7307	5.65938361
7308	5.659475816
7309	5.659497436
7310	5.659585613
7311	5.659634576
7312	5.659618679
7313	5.659611048
7314	5.659483022
7315	5.659711305
7316	5.659631184
7317	5.659574167
7318	5.659697316
7319	5.659730381
7320	5.65971512
7321	5.659589004
7322	5.659566536
7323	5.659658315
7324	5.659647929
7325	5.659626097
7326	5.659758147
7327	5.659765778
7328	5.659779343
7329	5.659798842
7330	5.659831907
7331	5.659941486
7332	5.659930464
7333	5.659991505
7334	5.659951235
7335	5.660027536
7336	5.660022873
7337	5.660112313
7338	5.660246259
7339	5.66032849
7340	5.66021023
7341	5.660297972
7342	5.660260671
7343	5.660306661
7344	5.660263638
7345	5.660136899
7346	5.660184161
7347	5.660169114
7348	5.660178227
7349	5.66019709
7350	5.660349472
7351	5.660322132
7352	5.660338451
7353	5.660436788
7354	5.660414959
7355	5.660484684
7356	5.660510115
7357	5.660517956
7358	5.660487439
7359	5.66044145
7360	5.66038105
7361	5.660134991
7362	5.660041948
7363	5.659976457
7364	5.660016303
7365	5.659938306
7366	5.659981968
7367	5.659820462
7368	5.660012276
7369	5.660034318
7370	5.660065474
7371	5.660034954
7372	5.660011852
7373	5.660174624
7374	5.660217648
7375	5.660183949
7376	5.660192215
7377	5.660155761
7378	5.660128845
7379	5.660213833
7380	5.660228033
7381	5.66029119
7382	5.660335908
7383	5.66049528
7384	5.660498035
7385	5.6605294
7386	5.660580898
7387	5.660703601
7388	5.660819732
7389	5.660656131
7390	5.660644475
7391	5.660714197
7392	5.660725005
7393	5.660677747
7394	5.660697032
7395	5.660753826
7396	5.66064066
7397	5.660629852
7398	5.660618621
7399	5.660695548
7400	5.660619044
7401	5.660616289
7402	5.66061417
7403	5.66064723
7404	5.660652952
7405	5.660611415
7406	5.660555679
7407	5.660419621
7408	5.660358373
7409	5.660278262
7410	5.66011846
7411	5.660121639
7412	5.660119308
7413	5.660133084
7414	5.660054241
7415	5.660053817
7416	5.660069501
7417	5.660354346
7418	5.660356466
7419	5.660369605
7420	5.660371513
7421	5.660765269
7422	5.660792819
7423	5.660672025
7424	5.66054254
7425	5.660623919
7426	5.660648078
7427	5.660617137
7428	5.660644263
7429	5.660716104
7430	5.660670118
7431	5.660654435
7432	5.660577295
7433	5.660629852
7434	5.660640025
7435	5.66069682
7436	5.660624131
7437	5.660673296
7438	5.660603998
7439	5.660551864
7440	5.660604845
7441	5.660808289
7442	5.660917636
7443	5.660937768
7444	5.660948999
7445	5.660875254
7446	5.660925053
7447	5.660745985
7448	5.660793666
7449	5.660818884
7450	5.660858936
7451	5.660849612
7452	5.660814434
7453	5.660744713
7454	5.660683892
7455	5.66061968
7456	5.660582593
7457	5.660669482
7458	5.66067372
7459	5.660722674
7460	5.660780739
7461	5.660844738
7462	5.660801719
7463	5.660912338
7464	5.66090916
7465	5.660941582
7466	5.661034822
7467	5.661043934
7468	5.661078687
7469	5.661163873
7470	5.660740263
7471	5.66099901
7472	5.660988838
7473	5.660983752
7474	5.660957475
7475	5.660973157
7476	5.660914246
7477	5.661176163
7478	5.661205617
7479	5.661694452
7480	5.661734922
7481	5.661711403
7482	5.661665212
7483	5.661707801
7484	5.661616267
7485	5.661698902
7486	5.661693181
7487	5.661775603
7488	5.661634065
7489	5.661625802
7490	5.661593171
7491	5.661571347
7492	5.661563295
7493	5.661561388
7494	5.661714369
7495	5.661681315
7496	5.66168068
7497	5.661668814
7498	5.661623047
7499	5.66170208
7500	5.661555455
7501	5.661545496
7502	5.661541047
7503	5.661531512
7504	5.661587238
7505	5.661615207
7506	5.661596138
7507	5.661543166
7508	5.661501635
7509	5.661635548
7510	5.661714157
7511	5.661779628
7512	5.661799333
7513	5.661841709
7514	5.661809291
7515	5.661681951
7516	5.66169191
7517	5.661777086
7518	5.661806113
7519	5.661890229
7520	5.661970953
7521	5.661998496
7522	5.662137482
7523	5.662072862
7524	5.662211635
7525	5.662122439
7526	5.662166931
7527	5.66208049
7528	5.662068201
7529	5.66201142
7530	5.66200803
7531	5.662035361
7532	5.662036421
7533	5.662100829
7534	5.66219744
7535	5.662233245
7536	5.662222651
7537	5.662182821
7538	5.66217138
7539	5.662181762
7540	5.662257609
7541	5.662180702
7542	5.662110575
7543	5.661922857
7544	5.661823699
7545	5.661809927
7546	5.661852726
7547	5.661936417
7548	5.66209638
7549	5.662100405
7550	5.662085786
7551	5.662007606
7552	5.66202498
7553	5.662034938
7554	5.662033878
7555	5.661980911
7556	5.662041294
7557	5.662017352
7558	5.662041294
7559	5.662155702
7560	5.662141931
7561	5.662168414
7562	5.662231762
7563	5.662252312
7564	5.662277524
7565	5.662421376
7566	5.662362903
7567	5.662487686
7568	5.662488957
7569	5.662511837
7570	5.662537471
7571	5.662418621
7572	5.66243218
7573	5.662386843
7574	5.662422647
7575	5.662371589
7576	5.662347014
7577	5.662411207
7578	5.662495948
7579	5.662574969
7580	5.662637041
7581	5.66256819
7582	5.662547852
7583	5.662605899
7584	5.662554208
7585	5.662613949
7586	5.662585138
7587	5.662538531
7588	5.662536412
7589	5.662536412
7590	5.662509083
7591	5.662378369
7592	5.662432604
7593	5.662423282
7594	5.662491288
7595	5.662410995
7596	5.662458662
7597	5.662791899
7598	5.662753132
7599	5.66274487
7600	5.662685977
7601	5.662675385
7602	5.662650387
7603	5.662732583
7604	5.662732795
7605	5.662727287
7606	5.662818591
7607	5.662945482
7608	5.662896124
7609	5.662970691
7610	5.662927476
7611	5.663059873
7612	5.663105416
7613	5.663098638
7614	5.66292451
7615	5.662831725
7616	5.662896548
7617	5.662946541
7618	5.662879601
7619	5.662852486
7620	5.662790628
7621	5.662897819
7622	5.662813507
7623	5.662697841
7624	5.662575181
7625	5.662520099
7626	5.662512049
7627	5.662663521
7628	5.662710975
7629	5.662658013
7630	5.662623694
7631	5.662584502
7632	5.662530057
7633	5.662517769
7634	5.662544462
7635	5.662628143
7636	5.662680893
7637	5.662560563
7638	5.662482813
7639	5.66251099
7640	5.662393622
7641	5.662517981
7642	5.662394258
7643	5.662463323
7644	5.66243557
7645	5.662424553
7646	5.662455908
7647	5.662501668
7648	5.662513956
7649	5.662530692
7650	5.662531539
7651	5.662397224
7652	5.662405486
7653	5.662461416
7654	5.662490228
7655	5.66243218
7656	5.662509931
7657	5.662431545
7658	5.662544039
7659	5.6625648
7660	5.66262327
7661	5.662683859
7662	5.662795712
7663	5.662874093
7664	5.662662039
7665	5.662655471
7666	5.662742116
7667	5.662730253
7668	5.662757792
7669	5.662774104
7670	5.662824946
7671	5.662724957
7672	5.662640642
7673	5.662594247
7674	5.662582595
7675	5.662665428
7676	5.662674114
7677	5.662654412
7678	5.662829183
7679	5.662930018
7680	5.662692756
7681	5.662755462
7682	5.662695722
7683	5.662688096
7684	5.662609924
7685	5.662791052
7686	5.662793594
7687	5.662772621
7688	5.662554631
7689	5.662552936
7690	5.66264382
7691	5.662526667
7692	5.6625648
7693	5.662578782
7694	5.662718813
7695	5.662699112
7696	5.662717966
7697	5.662826853
7698	5.662930018
7699	5.662794653
7700	5.662880448
7701	5.662968572
7702	5.662904174
7703	5.663030216
7704	5.662975987
7705	5.662900785
7706	5.66295099
7707	5.662970055
7708	5.662962217
7709	5.662979376
7710	5.662984884
7711	5.662974927
7712	5.663024708
7713	5.663032546
7714	5.6630156
7715	5.663071947
7716	5.663001619
7717	5.663029581
7718	5.662933408
7719	5.662954591
7720	5.663003101
7721	5.66294866
7722	5.662885321
7723	5.662992722
7724	5.66298679
7725	5.662998017
7726	5.662956074
7727	5.663073642
7728	5.663152231
7729	5.663157738
7730	5.663163881
7731	5.663154137
7732	5.663397311
7733	5.663373587
7734	5.663318725
7735	5.663471023
7736	5.663539863
7737	5.663496441
7738	5.663555749
7739	5.663554478
7740	5.663507032
7741	5.663361937
7742	5.663275937
7743	5.663311311
7744	5.663256237
7745	5.663263016
7746	5.663270218
7747	5.662977469
7748	5.662982977
7749	5.662922816
7750	5.662957133
7751	5.662941457
7752	5.663074065
7753	5.663114313
7754	5.663210907
7755	5.663200527
7756	5.663141004
7757	5.663171083
7758	5.663135284
7759	5.66313253
7760	5.66313592
7761	5.663227641
7762	5.663291612
7763	5.663324021
7764	5.66327276
7765	5.663375281
7766	5.663308346
7767	5.663311735
7768	5.663262168
7769	5.663297543
7770	5.663293306
7771	5.663274666
7772	5.663265134
7773	5.663135708
7774	5.663108382
7775	5.662977258
7776	5.663064957
7777	5.663242469
7778	5.663206882
7779	5.663264922
7780	5.663332917
7781	5.663319784
7782	5.663385449
7783	5.663435862
7784	5.663357488
7785	5.66344497
7786	5.663516775
7787	5.663563374
7788	5.663562315
7789	5.663526095
7790	5.663602983
7791	5.66363539
7792	5.663611456
7793	5.663871766
7794	5.663864988
7795	5.663937
7796	5.663945684
7797	5.66396644
7798	5.663900359
7799	5.663966652
7800	5.664179717
7801	5.66416595
7802	5.664162773
7803	5.664192424
7804	5.664172516
7805	5.664214874
7806	5.664293447
7807	5.664314837
7808	5.664295141
7809	5.664408022
7810	5.664438518
7811	5.664674224
7812	5.66471192
7813	5.664600739
7814	5.664622764
7815	5.664699849
7816	5.664706625
7817	5.664654106
7818	5.664464779
7819	5.664571938
7820	5.664546948
7821	5.664593539
7822	5.664957779
7823	5.664909921
7824	5.664952274
7825	5.664913521
7826	5.664958415
7827	5.665033377
7828	5.665088011
7829	5.665195158
7830	5.665164454
7831	5.665142432
7832	5.665158313
7833	5.665222474
7834	5.665153655
7835	5.665210404
7836	5.665206169
7837	5.665160219
7838	5.665091822
7839	5.665081658
7840	5.665053071
7841	5.665082082
7842	5.665032954
7843	5.66493385
7844	5.66503486
7845	5.664935333
7846	5.664825427
7847	5.664798109
7848	5.66499399
7849	5.665042271
7850	5.665106222
7851	5.665177795
7852	5.665069588
7853	5.665063447
7854	5.665078058
7855	5.665097751
7856	5.665160007
7857	5.665202146
7858	5.665262283
7859	5.665190076
7860	5.665242802
7861	5.665184147
7862	5.665196852
7863	5.665457513
7864	5.665473817
7865	5.665450525
7866	5.665441844
7867	5.665495415
7868	5.665467253
7869	5.665300398
7870	5.665266518
7871	5.665220992
7872	5.66500479
7873	5.665023425
7874	5.665110033
7875	5.66502893
7876	5.665107069
7877	5.665079752
7878	5.66499759
7879	5.665223533
7880	5.66523645
